namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,ae730f85-7cbb-4036-b3cf-b7f1fb4c53b8,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Not really,1c658b4c-ef1d-443b-bf41-5bc5019ad7a4,4bd05cda-6497-4c37-89cb-2bf93ad080c1,Not really,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,b7dee165-df93-42b2-81d4-2ae774d70226,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,5951b974-ee04-42a4-b571-e219e7449107,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,dcaefaab-d273-43c2-9aa1-bb0fc767ba3f,"Only a vague description (e.g. ""experts say ..."")",1,1,136,162,small Western publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",953acbf2-da29-452d-a081-f06c7ea8a359,65d3384c-79ce-47a7-92a0-96e5f0f33e30,"Description of Organization (i.e. ""a Springfield institution"")",1,1,136,162,small Western publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,2da1de57-88e8-42c4-92c4-33c45cb17c63,Paraphrase,1,1,164,370,"a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020\u201d. There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,16b633de-8311-48b8-ae92-92886ca14589,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,6fe645a0-899d-4887-8659-c96942a79a70,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A7,7,967a60b8-96a7-4999-9857-ea5df4844034,d03cafbd-224b-44bc-abb6-f77093a0d766,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0fec1e76-9c6b-477c-91ae-8107111269a3,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:36.080363,2020-03-23 19:10:52.391095,136.310732,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50,514f9652-900d-4a0f-bbc7-489ad38b5e69,3e3584bd-ef11-4773-8e5c-65efef25f826,5: 50-50,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,826471c8-d7c5-45eb-9625-318b7bba8ca1,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Not really,1c658b4c-ef1d-443b-bf41-5bc5019ad7a4,81673d66-3af3-4dd1-a87e-66932d90c89b,Not really,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,456d9611-73ee-432c-89d1-aab8d7485c87,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,d7a521ea-f17d-41da-ae49-e11e36cb52fd,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,2211f065-7308-41dd-8f4b-9398584d1d77,"Only a vague description (e.g. ""experts say ..."")",1,1,136,162,small Western publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,66ffeb0a-3001-4580-9a84-3de2f5c92583,Direct quote,1,1,224,259,What will the world be like in 2020
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,9cb4235b-c5f5-464c-bb30-5a453f33b3c4,"Written public material (e.g. book, social media, etc.)",1,2,116,131,social networks
