namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,a3fe5f94-e4de-4cce-b40e-642f821b4473,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,93f64771-f842-44ac-bc76-b41db5fd361c,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,6ff73396-782c-4957-bcea-0dad0d907d24,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,1515,1539,the Portuguese newspaper
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,8a974a69-0e87-427a-8f20-64ddea44f65b,Direct quote,1,1,1064,1512,"The emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,e97e94af-a81b-4d7b-9789-7c3aab99ebef,"Written public material (e.g. book, social media, etc.)",1,1,1515,1539,the Portuguese newspaper
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A1,Spoken directly to the reporter,2e00d759-6c1c-46c3-81e0-e281136f9382,150d9208-e03a-45df-8b6e-d94a81a12a97,Spoken directly to the reporter,1,1,1540,1546,quoted
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,6ad2faae-e246-40ae-a504-1dc2fdc3d2fb,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,496b51cf-7999-41ab-b03c-531914c22d15,762ac561-19bf-474f-9eae-551f2958ac51,5: Middling difficulty,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50,514f9652-900d-4a0f-bbc7-489ad38b5e69,607f97d0-80e3-4387-8b86-202cf83a3cf5,5: 50-50,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3a2f382f-66f8-4850-af1f-0e8f19944e72,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:02:01.053540,2020-03-23 20:06:36.768644,275.715104,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,48518313-6227-4f91-bdde-a42fd575d868,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3a2f382f-66f8-4850-af1f-0e8f19944e72,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:02:01.053540,2020-03-23 20:06:36.768644,275.715104,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,b10a79df-64ee-45b0-a0d4-0c42bf605560,There's no way to know based on the information given,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3a2f382f-66f8-4850-af1f-0e8f19944e72,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:02:01.053540,2020-03-23 20:06:36.768644,275.715104,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,f228d5de-7276-4b01-93a0-33cd95f9dc2c,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3a2f382f-66f8-4850-af1f-0e8f19944e72,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:02:01.053540,2020-03-23 20:06:36.768644,275.715104,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,72037fae-506d-4321-8bec-5d499202a4f5,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3a2f382f-66f8-4850-af1f-0e8f19944e72,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:02:01.053540,2020-03-23 20:06:36.768644,275.715104,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",953acbf2-da29-452d-a081-f06c7ea8a359,2a6e59f0-bd75-47c6-9bf7-eb12c77e5bcc,"Description of Organization (i.e. ""a Springfield institution"")",1,1,1515,1539,the Portuguese newspaper
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3a2f382f-66f8-4850-af1f-0e8f19944e72,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:02:01.053540,2020-03-23 20:06:36.768644,275.715104,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,6d8efbca-6b1f-4dfa-8c65-f10507e5e5d5,Direct quote,1,1,1064,1512,"The emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3a2f382f-66f8-4850-af1f-0e8f19944e72,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:02:01.053540,2020-03-23 20:06:36.768644,275.715104,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,59df7afc-fd6f-4952-8448-4038a3ed0f43,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3a2f382f-66f8-4850-af1f-0e8f19944e72,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:02:01.053540,2020-03-23 20:06:36.768644,275.715104,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A1,Central idea/s of article.,6a70a312-2ac3-4b6f-8168-d2efd82d7440,8d378fd8-6609-405a-abc2-4d4f97c09778,Central idea/s of article.,0,0,0,0,
