article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,3e1e5689,0,0,0,,3e1e5689-91b5-4a17-bf1a-fb2ac7c7870d,"Description of Organization (i.e. ""a Springfield institution"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,7ec12d42,0,1933,1980,That\u2019s not even something that we\u2019re addressing,7ec12d42-9ce5-45a0-9c22-17059884f0c1,Direct quote,"{""agreement_score"": 1.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,7ec12d42,0,2010,2160,"We\u2019re keeping the president healthy. We\u2019re keeping the vice president healthy and, you know, they\u2019re healthy at this moment and they\u2019ll continue to be",7ec12d42-9ce5-45a0-9c22-17059884f0c1,Direct quote,"{""agreement_score"": 1.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,4610a084,0,0,0,,4610a084-b57f-4bdb-9807-f20bcabf8dea,Can't tell,"{""agreement_score"": 1.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,34edcf9d,0,0,0,,34edcf9d-4972-4742-914a-708b1325718b,They provide important support to the central claim of the article.,"{""agreement_score"": 1.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
