article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.6780719051126377, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 0.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,96d34cbf-06f9-40bf-9452-4ead415859c5,Covid_Holisticv1.2,0.0,0,0,0,,0.0,U,"{""agreement_score"": 1.0, ""tua_uuid"": NaN}"
