article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0afe5c27,0,1584,1746,told TheBlaze on Friday that GOP Chairwoman Ronna McDaniel received a positive COVID-19 diagnosis on Friday after coming in contact with an infected family member,0afe5c27-9ecc-4ade-9197-968d12169e3b,Paraphrase,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0e45656a,0,0,0,,0e45656a-d7c0-4817-a255-2e2f95699e23,Spoken directly to the reporter,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,ed051754,0,0,0,,ed051754-9b86-4d04-93ce-822759e7daae,Can't tell,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,a2478f75,0,0,0,,a2478f75-5d89-4985-aaf9-725a5c071802,Provide important support to central claim of the article.,"{""agreement_score"": 1.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,7e716c55,0,0,0,,7e716c55-b171-4498-8fad-5181353a2857,2,"{""agreement_score"": 0.904943811627343, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,eaa31a3e,0,0,0,,eaa31a3e-69ae-489c-b02d-b0998805d0a0,6,"{""agreement_score"": 0.8021218666004098, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
