article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,7ec12d42,0,148,376,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday",7ec12d42-9ce5-45a0-9c22-17059884f0c1,Direct quote,"{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,6d626b71,0,403,422,said in a statement,6d626b71-138d-4ee1-9c5f-26e3d9b79f2f,Delivered as a 'statement' to the press,"{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,3e9288b1,0,0,0,,3e9288b1-36ef-48a7-afd9-cffd2141ce2b,They are the central ideas or claims of the article.,"{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
