article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,0,checklist,U,0.0,[],0.0,1,9,U,What evidence is given for the primary causal claim? Select all that apply.,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,0,checklist,U,0.0,[],0.0,1,9,U,What evidence is given for the primary causal claim? Select all that apply.,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,4,0,ordinal,U,1.0,[],1.0,1,6,U,How representative is the sample of the population that the claim is made about?,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5,0,ordinal,U,1.0,[],1.0,1,5,U,"Was there an adequate control? If so, highlight section.",U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,6,0,ordinal,U,1.0,[],1.0,1,3,U,Was randomized assignment used?,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,7,XXX,0,0,0,[],0,0,0,0,What is the best alternative explanation you can think of that could lead to the same set of evidence?,zero,0
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,8,0,ordinal,U,1.0,[],1.0,1,5,U,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,9,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,ordinal,3,0.6975588787863104,[],0.6975588787863104,9,3,NA,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,No,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,10,443d94fe-c0a2-4a8b-819f-9253a570f788,ordinal,5,1.0,[],1.0,2,5,NA,"Given the information you have, how likely is it that the apparent pattern is a result of random statistical variation or error (noise)?",Very Unlikely,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,11,6a8b58aa-2748-4697-995b-c1a34149f70d,ordinal,4,0.8479969065549501,[],0.8479969065549501,2,5,NA,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the study that could not be cancelled out by collecting more data)?",Somewhat Unlikely,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,12,e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,ordinal,4,0.8286346099994961,[],0.8286346099994961,9,4,NA,Does the author suggest in any way that further evidence might improve our understanding of the topic?,"No, not at all",2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,1d96c31d-db29-44c0-b9c3-24209075714d,ordinal,4,0.7459353538926652,[],0.7459353538926652,9,10,NA,"How difficult was this task for you, on the whole?",4,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,f6e68259-8894-418e-b4c3-c785dc837aa5,79590ceb-176c-4d89-9f97-eb9ec5499e79,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,d5cfa621-a240-4ac2-b702-13d7117a947a,ordinal,7,0.8248578163141863,[],0.8248578163141863,9,10,NA,"How confident are you about your answers, on the whole?",7,2499
