article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,4,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,4,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,6,fd3e139d-e365-488f-97c3-4a4131f238e2,checklist,1,1.0,"[2162, 2163, 2164, 2165, 2166, 2167, 2168, 2169, 2170, 2274, 2275, 2276, 2277, 2278, 2279, 2280, 2281, 2282, 2283, 2284, 2285, 2286, 2287, 2288, 2289, 2290, 2291, 2292, 2293, 2294, 2295, 2296, 2297, 2298, 2299, 2300, 2301, 2302, 2303, 2304, 2305, 2306, 2307, 2308, 2309, 2310, 2311, 2312, 2313, 2314, 2315, 2316, 2317, 2318, 2319, 2320, 2321, 2322, 2323, 2324, 2325, 2326, 2327, 2328, 2329, 2330, 2331, 2332, 2333, 2334, 2335, 2336, 2337, 2338, 2339, 2340, 2341, 2358, 2359, 2360, 2361, 2362, 2363, 2364, 2365, 2366, 2367, 2368, 2369, 2370, 2371, 2372, 2373, 2374, 2375, 2376, 2377, 2378, 2379, 2380, 2381, 2382, 2383, 2384, 2385, 2386, 2387, 2388, 2389]",1.0,4,2,excellen//break//Does that account for 0.01% of transmissions or 15% of transmission//break//We don't know how frequent it i//break//,"Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,6,557c5d51-1a69-4168-a738-c69eeb0faee8,checklist,2,0.75,"[2204, 2205, 2206, 2207, 2208, 2209, 2210, 2211, 2212, 2213, 2214, 2215, 2216, 2217, 2218, 2219, 2220, 2221, 2222, 2223, 2224, 2225, 2226, 2227, 2228, 2229, 2230, 2231, 2232, 2233, 2234, 2235, 2236, 2237, 2238, 2239, 2240, 2241, 2242, 2243, 2244, 2245, 2246, 2247, 2248, 2249, 2250, 2251, 2252, 2253, 2254, 2255, 2256, 2257, 2258, 2259, 2260, 2261, 2262, 2263, 2264, 2265, 2266, 2267, 2268, 2269, 2270, 2393, 2394, 2395, 2396, 2397, 2398, 2399, 2400, 2401, 2402, 2403, 2404, 2405, 2406, 2407, 2408, 2409, 2410, 2411, 2412, 2413, 2414, 2415, 2416, 2417, 2418, 2419, 2420, 2421, 2422, 2423, 2424, 2425, 2426, 2427, 2428, 2429, 2430, 2431, 2432, 2433, 2434, 2435, 2436, 2437, 2438, 2439, 2440, 2441, 2442, 2443, 2444, 2445, 2446, 2447, 2448, 2449, 2450, 2451, 2452, 2453, 2454, 2455, 2456, 2457, 2458, 2459, 2460, 2461, 2462, 2463, 2464, 2465, 2466, 2467, 2468, 2469, 2470, 2471, 2472, 2473, 2474, 2475, 2476, 2477, 2478, 2479, 2480, 2481, 2482, 2483, 2484, 2485, 2486, 2487, 2488, 2489, 2490, 2491, 2492, 2493, 2494, 2495, 2496]",0.75,4,2,but notes that it can’t explain how risky contaminated surfaces ar//break//He also cautions that the lab conditions might not precisely recapitulate what happens in the real worl//break//,"Using the highlighter options below, indicate which portions of the bolded text are:",Paraphrase,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,M,0.25,[],0.25,4,6,M,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",M,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,d10b9cd4-4b28-418d-9abc-7fab7e5a5fb7,checklist,3,0.75,"[2173, 2174, 2175, 2176, 2177, 2178, 2179, 2180, 2181, 2182, 2183, 2184, 2185, 2186, 2187, 2188, 2189, 2190, 2191, 2192, 2193, 2194, 2195, 2196, 2197, 2198, 2199, 2200, 2201]",0.75,4,6,in an interview with Buzzfee//break//,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Heard or read by third party.,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,ordinal,2,1.0,[],1.0,4,7,NA,How are the quoted sources' ideas important to the article?,Provide important support to central claim of the article.,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9,3a4deff2-00be-4052-ac1b-7d43d2556288,ordinal,4,0.7554809596386897,[],0.7554809596386897,4,10,NA,"How difficult was this task for you, on the whole?",4,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,23699e71-779c-4a97-81aa-e0bdc8c69432,200b821a-a329-428e-8083-3cb5a7ab1c37,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,10,08f063c4-468e-4270-9d12-6b62e1c3a367,ordinal,7,0.8457670824596001,[],0.8457670824596001,4,10,NA,"How confident are you about your answers, on the whole?",7,2499
