article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,3,0,checklist,U,0.0,[],0.0,1,12,U,What is the article's topic area? (check all that apply),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,5,0,ordinal,U,1.0,[],1.0,1,5,U,"Before carefully reading the article, would you have been inclined to agree or disagree with its point of view?",U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,0.0,[],0.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,1.0,[],1.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,0.0,[],0.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,0.0,[],0.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,1.0,[],1.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,0.0,[],0.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,1.0,[],1.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,0.0,[],0.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,7,0,ordinal,U,1.0,[],1.0,1,5,U,"Given what you know about the world, how *credible* does the article seem to you, overall?",U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,8,0,ordinal,U,1.0,[],1.0,1,5,U,"Given what you know about the world, how *biased* does the article seem to you, overall?",U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,10,0,ordinal,U,0.84799690655495,[],0.84799690655495,1,5,U,How would you describe the approach of the article? (Check all that apply.),U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,11,0,ordinal,U,1.0,[],1.0,1,4,U,Does the article’s title/headline match the text?,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,12,0,ordinal,U,1.0,[],1.0,1,5,U,"Does the article exaggerate the importance of a relatively minor event, person, or group?",U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,13,0,ordinal,U,1.0,[],1.0,1,5,U,How likely is this article to affect anyone’s behavior or beliefs?,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,14,0,nominal,U,1.0,[],1.0,1,2,U,Are there claims in the article that seem suspicious or wrong?,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,17,0,ordinal,U,1.0,[],1.0,1,10,U,"How difficult was this task for you, on the whole?",U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,90573eb9-2721-43c2-aea4-974a597700fc,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,18,0,ordinal,U,1.0,[],1.0,1,10,U,"How confident are you about your answers, on the whole?",U,2499
