article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,e1daffc1-d79c-4f1c-9524-f54ab7afc968,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"{""answer_text_list"": [""Last name (e.g. \""Snow\"")""]}",1,697,710,van Doremalen
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,94495e7e-6a58-4170-acd5-ffdbc39a325f,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,84353eef-9a4e-45b6-a104-b99b20651ed3,Covid_Sources_2002_03_20v2.1,853e3aa2,0,853e3aa2-66a5-43cc-8bf0-52734b226f92,"{""answer_text_list"": [""First name (e.g. \""Jon\"")""]}",1,689,696,Neeltje
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,2056d3dc-32e3-49f7-a80a-f8932653018e,Covid_Sources_2002_03_20v2.1,ab575566,0,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,"{""answer_text_list"": [""Can't tell""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,4958dc65-00b9-40e9-99a4-e18b72d6e40e,Covid_Sources_2002_03_20v2.1,b769a715,0,b769a715-d94f-40c0-819e-7583c8d74f5e,"{""answer_text_list"": [""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")"", ""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")""]}",2,312,319,medRxiv
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,4958dc65-00b9-40e9-99a4-e18b72d6e40e,Covid_Sources_2002_03_20v2.1,b769a715,0,b769a715-d94f-40c0-819e-7583c8d74f5e,"{""answer_text_list"": [""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")"", ""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")""]}",2,714,798,the National Institute of Allergy and Infectious Diseases tells the Associated Press
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,52bab23b-dcbd-413d-b970-5c0c58d3ea45,Covid_Sources_2002_03_20v2.1,cb44583b,0,cb44583b-2234-463b-a084-1daaf1890d88,"{""answer_text_list"": [""What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,5119455c-7ee4-4854-8c7e-48fd227e0520,Covid_Sources_2002_03_20v2.1,ce605c86,0,ce605c86-4fbc-4cab-a138-d372fe03d391,"{""answer_text_list"": [""Title, role, or position (e.g. \""Professor of Paleontology\"")""]}",1,680,688,coauthor
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,fc00a62a-2546-401b-9a74-dd7f55ad5a41,Covid_Sources_2002_03_20v2.1,fcd891a5,0,fcd891a5-40a2-4af0-bfbf-c609d91958a6,"{""answer_text_list"": [""Only a vague description (e.g. \""experts say ...\"")""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,6981748d-ae59-48df-8715-574718c5bbc9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2072-DataHunt.csv.gz,True,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,f06eabb8-e024-454d-9460-82e39fbe6696,Covid_Sources_2002_03_20v2.1,fd3e139d,0,fd3e139d-e365-488f-97c3-4a4131f238e2,"{""answer_text_list"": [""Direct quote""]}",1,603,677,"We\u2019re not by any way saying there is aerosolized transmission of the virus"
