article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.05555555555555555,[],0.05555555555555555,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,7ec12d42-9ce5-45a0-9c22-17059884f0c1,checklist,1,0.9444444444444444,"[768, 769, 770, 771, 772, 773, 774, 775, 776, 777, 778, 779, 780, 781, 782, 783, 784, 785, 786, 787, 788, 789, 790, 791, 792, 793, 794, 795, 796, 797, 798, 799, 800, 801, 802, 803, 804, 805, 806, 807, 808, 809, 810, 811, 812, 813, 814, 815, 816, 817, 818, 819, 820, 821, 822, 823, 824, 825, 826, 827, 828, 829, 830, 831, 832, 833, 834, 835, 836, 837, 838, 839, 840, 841, 842, 843, 844, 845, 846, 847, 848, 849, 850, 851, 852, 853, 854, 855, 856, 857, 858, 859, 860, 861, 862, 863, 864, 865, 866, 867, 868, 869, 870, 871, 872, 873, 874, 875, 876, 877, 878, 879, 880, 881, 882, 883, 884, 885, 886, 887]",0.9444444444444444,18,2,"[The candidates] weren’t tested by the clinic based on the statement, Chris, and to me, that sounds like an honor syste//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,de990e39-41ac-4bdb-bd52-19081eeff520,checklist,2,0.7222222222222222,"[898, 899, 900, 901, 902, 903, 904, 905, 906, 907, 908, 909, 910, 911, 912, 913, 914, 915, 916, 917, 918, 919, 920, 921, 922, 923, 924, 925, 926, 927, 928, 929, 930, 931, 932, 933, 934, 935, 936, 937, 938, 939, 940, 941, 942, 943, 944, 945, 946, 947, 948, 949, 950, 951, 952, 953, 954, 955, 956, 957, 958, 959, 960, 961, 962, 963, 964, 965, 966, 967, 968, 969, 970, 971, 972, 973]",0.7222222222222222,18,2,noting that both he and Wallace were tested by the clinic prior to the even//break//,"Using the highlighter options below, indicate which portions of the bolded text are:",Paraphrase,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,M,0.16666666666666666,[],0.16666666666666666,18,9,M,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",M,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,M,0.16666666666666666,[],0.16666666666666666,18,9,M,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",M,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.05555555555555555,[],0.05555555555555555,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.05555555555555555,[],0.05555555555555555,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,4610a084-b57f-4bdb-9807-f20bcabf8dea,checklist,9,0.5555555555555556,[],0.5555555555555556,18,9,NA,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Can't tell,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,8,34edcf9d-4972-4742-914a-708b1325718b,ordinal,2,0.9571899826794675,[],0.9571899826794675,18,8,NA,How are this quoted source's ideas important to the article?,They provide important support to the central claim of the article.,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,12,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
