namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,c24f5fd1-c68d-4747-9663-2fbdef984f6e,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,27d23475-6f2c-425d-93c7-ca58b1407d79,55cf7a9e-b607-4793-b0d4-28941cd2c4ef,3,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,e9c688c0-c787-44b3-a0df-34a1851b8540,8,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,59124392-19a0-40b5-a81e-abee28ac3059,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,50a24bed-7ee3-4499-a5ec-748928cb4691,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,14a2d35d-372d-44f7-baec-98cfad570446,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,ae2426a4-c65a-4290-bbbc-20f03a9f4d7c,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,221,235,ITV journalist
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,d71c9206-9442-4edf-abd0-aa43c519ca28,"First name (e.g. ""Jon"")",1,1,236,242,Robert
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,98aa9238-2221-469c-8ed8-aa36510356d9,"Last name (e.g. ""Snow"")",1,1,243,249,Peston
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,58e2a779-cf5a-4cc9-add2-bb158aed2064,Direct quote,1,1,313,659,"is to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,5d1dabb0-d129-4556-bb24-430727842221,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,"Conflicts somewhat with claims/arguments of the author, but refuted.",845f8dba-504d-4e8b-8d3d-36ad5101a5b6,5b15508c-95a9-44f0-99c0-eedd2423aaf1,"Conflicts somewhat with claims/arguments of the author, but refuted.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,ba3574cd-fe5c-4ffa-ba8c-c2233deae9c7,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,30a9a27e-9682-4090-b61f-eddb900613eb,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:29:15.259207,2020-03-23 21:41:06.198086,710.938879,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,08f063c4-468e-4270-9d12-6b62e1c3a367,ebf571e4-8be8-4e65-98c8-a1fde5846057,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,8ad7afa2-be78-4da7-b929-b7e742805f19,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:22.977355,2020-03-24 02:34:26.066270,243.088915,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,36f5c42c-9b33-4345-a254-45f664fa3a61,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,8ad7afa2-be78-4da7-b929-b7e742805f19,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:22.977355,2020-03-24 02:34:26.066270,243.088915,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,fcfbfa4b-b406-4b36-8228-8b975a7dca18,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,8ad7afa2-be78-4da7-b929-b7e742805f19,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:22.977355,2020-03-24 02:34:26.066270,243.088915,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,0cc0eda6-b0a0-4660-a862-bc819312c9c4,No,0,0,0,0,
