article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,efb53a1b,0,1003,1226,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway); all of them,efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,Stereotyping,"{""agreement_score"": 0.5, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,147d176f,0,822,859,could overwhelm them with the disease,147d176f-bd4a-4f2e-a63b-0ecf23dc37a4,Hindsight Bias,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,147d176f,0,1215,1322,all of them remained silent in front of the powerful reality that in Russia there epidemic is under control,147d176f-bd4a-4f2e-a63b-0ecf23dc37a4,Hindsight Bias,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,1e411cf4,0,672,859,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease",1e411cf4-33e4-4e73-8660-cf1f566a09e8,Other misleading reasoning about probability or frequency of an occurrence,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.2, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,75d36f31,0,672,859,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease",75d36f31-3fdc-4253-b947-bdbd01720adf,Some other biased judgment,"{""agreement_score"": 1.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,75d36f31,0,1003,1322,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway); all of them remained silent in front of the powerful reality that in Russia there epidemic is under control,75d36f31-3fdc-4253-b947-bdbd01720adf,Some other biased judgment,"{""agreement_score"": 1.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.25, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,d4cd0490,0,0,0,,d4cd0490-1cc1-48da-8c22-c1a9adf2a1b2,None of these logical fallacies,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,840143fc,0,0,0,,840143fc-50ef-4574-a211-d2982cbcd6aa,Very,"{""agreement_score"": 0.5454545454545454, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,779aa9d7,0,0,0,,779aa9d7-1018-486b-a998-05646657de9e,5,"{""agreement_score"": 0.7866024334712078, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,827034d6,0,0,0,,827034d6-e97b-43e2-b4dd-49af9a77e691,4: Somewhat confident,"{""agreement_score"": 0.7936497775662041, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
