namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,fddc3fa7-7da8-49cf-b069-7f55b50eb5f4,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,698e05d6-4d96-413a-9516-0fb61bbbd344,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,3bb5f79a-bdc4-4a15-a0bc-28cf91bf8758,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,a6acb620-97cc-4d67-aee9-742a470cf07e,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,63f74116-2b48-46ad-b494-e8d0b7b6beb0,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,c30698a0-5bd1-456a-9c5c-7eff497a5829,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,9e6aa08b-a4a2-4e68-a623-07873bdea849,"First name (e.g. ""Jon"")",1,1,383,387,Bill
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,80e9cc61-27a2-4166-a0c6-297a48adf514,"Last name (e.g. ""Snow"")",1,1,388,394,Hemmer
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,7fb60460-5e0f-473f-b977-02244047fcae,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,376,382,anchor
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,cbb0ede8-5772-4ece-b476-a7969937a48f,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,372,375,Fox
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,d6afcd47-f7e0-4541-8db9-1e1f465e139b,Direct quote,1,1,769,888,"The candidates] weren\u2019t tested by the clinic based on the statement, Chris, and to me, that sounds like an honor system"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,91d8c69c-8efd-4ec9-9ad0-3eb0b9666b61,Paraphrase,1,1,898,974,noting that both he and Wallace were tested by the clinic prior to the event
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A2,Spoken into a video and/or audio recording device,ec10daf1-d0a2-46f5-a649-64429d453a1b,62bad8ed-0301-4609-9152-86232f7cd9fa,Spoken into a video and/or audio recording device,1,1,295,394,Wallace dropped that news while being interviewed Friday afternoon by fellow Fox anchor Bill Hemmer
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,8c34fc5e-eca8-41de-a8d1-6a7e3e4c8d87,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,1c6c8c09-6d35-4daf-83f7-714986ccf6e3,58b37797-9450-46c8-b40f-c8964bf93bdf,4: Neither easy nor difficult,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,16285e3c-b0fa-4f01-b168-541c3e7b02b2,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,a9d32e4b-26c1-4360-938b-4b26815d1918,c775b4f1-536d-405f-b295-fa54e17ea583,2021-02-24 00:16:03,2021-02-24 00:22:42,399.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,0e78aeeb-9bec-4cc6-986e-708b708a0e2c,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,314ddb45-8df7-4edf-9efe-b445b3c88fb2,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-02-24 00:14:51,2021-02-24 00:23:11,500.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,151811bc-6235-4eab-b93c-01787b50ee10,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
