namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a002801d-bcfe-4d7e-b7f3-d2da466b9711,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 15:59:21,2021-04-07 16:08:02,521.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A4,"No, not at all",767bb1ea-ca5c-4e5e-91d5-a14aa305d471,4f214801-f443-4b74-b927-5759b4f1e27c,"No, not at all",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a002801d-bcfe-4d7e-b7f3-d2da466b9711,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 15:59:21,2021-04-07 16:08:02,521.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A4,4: Neither easy nor difficult,6eaf16ff-6517-4877-b39d-d4d97905a67e,def3d6a0-dc7c-44ba-a407-ca8f9d127ec8,4: Neither easy nor difficult,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a002801d-bcfe-4d7e-b7f3-d2da466b9711,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 15:59:21,2021-04-07 16:08:02,521.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A5,5,df5de3ab-ed0f-4817-9a72-26933ce043fb,11fcc277-ee7d-4f1b-925d-9f69ad402f1e,5,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a002801d-bcfe-4d7e-b7f3-d2da466b9711,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 15:59:21,2021-04-07 16:08:02,521.0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,c6c65dcb-a724-4518-9052-356a437b9570,04ddd6c0-b97d-4195-b2f6-797e0ad2233e,,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Maybe,a3191f61-281b-4568-b25a-2ebdabe7347a,547a770b-6b6c-411e-b079-84115c1cfd03,Maybe,1,1,13422,13424,no
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A4,Slightly justified,9cd0626b-40e7-43aa-9142-1d29477e70a2,52658008-ee57-4778-8211-74e8d97461a2,Slightly justified,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A3,"Yes, multiple numbers",1a7bafa4-643d-4264-8785-be7fb3b0a1e3,5a5ebc17-2ae0-49a7-89e2-5935e864a73f,"Yes, multiple numbers",1,2,13342,13351,trillions
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A3,"Yes, multiple numbers",1a7bafa4-643d-4264-8785-be7fb3b0a1e3,5a5ebc17-2ae0-49a7-89e2-5935e864a73f,"Yes, multiple numbers",1,2,13500,13502,16
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q7,"Since a number is provided, is a comparison number (i.e. a baseline number) for a similar case given for context?",T1.Q7.A2,"Another number is offered, but it does not seem useful for comparison",0da9f3bf-d2bb-4afe-b028-39cb189c8a69,660093a9-d12d-4598-8abd-9395f647db52,"Another number is offered, but it does not seem useful for comparison",1,2,13342,13362,trillions of dollars
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q7,"Since a number is provided, is a comparison number (i.e. a baseline number) for a similar case given for context?",T1.Q7.A2,"Another number is offered, but it does not seem useful for comparison",0da9f3bf-d2bb-4afe-b028-39cb189c8a69,660093a9-d12d-4598-8abd-9395f647db52,"Another number is offered, but it does not seem useful for comparison",1,2,13500,13524,16 intelligence agencies
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A4,"Yes, the article includes a prediction or estimate, and states clearly that it is an approximation.",c35c6937-9719-4069-a476-e274f17d8d70,e6074c4e-7cae-4200-80cc-7688c7304979,"Yes, the article includes a prediction or estimate, and states clearly that it is an approximation.",1,1,13300,13404,a prospect that could cost U.S. taxpayers trillions of dollars and carries the risk of thermonuclear war
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A1,"Yes, explicitly (Please highlight the relevant text.)",b8369c62-704e-4705-92e5-7609b9f134a8,7091dee6-8ebb-4675-bb9a-7eea2f1f3dbf,"Yes, explicitly (Please highlight the relevant text.)",1,1,13407,13596,"there has been no National Intelligence Estimate getting a consensus judgment from America\u2019s 16 intelligence agencies about how real the Russian threat is, according to intelligence sources"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A3,Illuminate further aspects of the claim,2efd6417-8418-4890-a939-2c49b69a589b,f23f2b11-2436-41f3-bfb5-22d5796cdd84,Illuminate further aspects of the claim,1,2,13199,13297,Even as the Obama administration has charted this new Cold War with Russia over the past two years
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A3,Illuminate further aspects of the claim,2efd6417-8418-4890-a939-2c49b69a589b,f23f2b11-2436-41f3-bfb5-22d5796cdd84,Illuminate further aspects of the claim,1,2,13407,13561,"there has been no National Intelligence Estimate getting a consensus judgment from America\u2019s 16 intelligence agencies about how real the Russian threat is"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,f920fc49-0ab6-45d7-8ea4-c531ad257079,25770eb2-0405-4fbe-8a0a-42163d036db9,3,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,01c9395a-157f-48ab-a2fc-7d2abed5b018,819fb6ac-72d9-4f26-8596-e56299f4f3b0,6,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2e28ddf8-29b2-47bf-b139-486fc8322b4b,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-04-07 15:59:38,2021-04-07 16:19:21,1183.0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,c6c65dcb-a724-4518-9052-356a437b9570,caec7c89-d01c-4e1f-a8e0-81a050d861b2,,0,0,0,0,
