namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,d341fd90-a83f-4702-93c2-234d413d688d,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,c5020208-d90a-4cd7-a0ed-29ed42019ce9,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",7e9ccb21-8e3f-4847-b7f0-10179ac3c497,e0458888-6f76-4e32-a684-0d18fa706fd2,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,3ca01486-5b5f-4e5e-8cc7-c1eedc5c459f,9d7ae0f9-c680-475b-afe5-5d05f1296695,There's no way to know based on the information given,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A2,"No, the source is not identified.",9509687d-a1fd-476e-b079-b49ed9839759,d751ebd4-048e-4ccd-a587-518021036355,"No, the source is not identified.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q4,Has the article's author indicated why the source is unnamed?,T1.Q4.A1,No,0136b0a5-0ff8-40ba-87e9-02095f9cad3a,01bb115c-dddb-4edc-a88e-27b280687d46,No,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",a9e22a1a-082d-4371-9979-a9e3141ca1a7,e26e67fc-b579-459b-96ad-8ac66dd224d7,"Only a vague description (e.g. ""experts say ..."")",1,1,3069,3110,According to the new U.K. report on Libya
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,dea24ff5-d3b4-4a25-be1d-e232b3cfc4f6,Direct quote,1,1,3192,3245,erroneous assumptions and an incomplete understanding
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,13533350-1d63-4963-bc30-c73a43219d83,Paraphrase,1,1,3112,3392,"Britain\u2019s military intervention \u2013 alongside the U.S. and France \u2013 was based on \u201cerroneous assumptions and an incomplete understanding\u201d of the reality inside Libya, which included a lack of appreciation about the role of Islamic extremists in spearheading the opposition to Gaddafi"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,80be1eed-e87c-4fd6-999a-d4c4a8d232f8,"Written public material (e.g. book, social media, etc.)",1,1,3090,3110,U.K. report on Libya
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A1,They are the central ideas or claims of the article.,3e9288b1-36ef-48a7-afd9-cffd2141ce2b,5b2fe5fb-243e-49c9-ab6f-c94938337134,They are the central ideas or claims of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,d3870bd4-7995-4927-84f8-9e1fb2245b07,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,6774006a-11ff-42c1-86e0-9b58fe272099,3d721fd2-69e5-4374-9515-5a317accff5b,5,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,7266c0f1-13bf-4a95-be74-68b9ba68c1af,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:58:04,2021-04-07 17:59:43,99.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,6e13ee13-468e-415e-8847-aac1448c99dd,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2d76c56e-a74a-42aa-a1e8-ba728dc34d65,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:55,2021-04-07 20:36:36,881.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",7e9ccb21-8e3f-4847-b7f0-10179ac3c497,319bb149-dd33-4c7e-8441-18f95db38055,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2d76c56e-a74a-42aa-a1e8-ba728dc34d65,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:55,2021-04-07 20:36:36,881.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,0c19cba6-871a-4d87-ae47-91f40b91df6d,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2d76c56e-a74a-42aa-a1e8-ba728dc34d65,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:55,2021-04-07 20:36:36,881.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,62cda126-6023-4ffd-8c51-418ac5cc698d,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2d76c56e-a74a-42aa-a1e8-ba728dc34d65,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:55,2021-04-07 20:36:36,881.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",3e1e5689-91b5-4a17-bf1a-fb2ac7c7870d,c2d06206-49a9-4722-8e92-6a1c383f79f4,"Description of Organization (i.e. ""a Springfield institution"")",1,1,3090,3110,U.K. report on Libya
