namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,aa5574b6-d0bf-44b1-819c-482f4dd7fa24,Direct quote,1,4,7686,7770,to provide the Francophone African Countries with an alternative to the French franc
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,aa5574b6-d0bf-44b1-819c-482f4dd7fa24,Direct quote,1,4,7793,8010,"French intelligence officers discovered this plan shortly after the current rebellion began, and this was one of the factors that influenced President Nicolas Sarkozy\u2019s decision to commit France to the attack on Libya"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,aa5574b6-d0bf-44b1-819c-482f4dd7fa24,Direct quote,1,4,8072,8126,desire to gain a greater share of Libya oil production
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A8,Written private correspondence (e.g. email to supporters),9ad47644-18f8-48dd-b347-8428657e7e02,509b7ac4-7b26-446a-b702-ff2f221235dc,Written private correspondence (e.g. email to supporters),1,1,7503,7525,"An April 2, 2011 email"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A7,"Conflicts SOMEWHAT with central claims/arguments of the article, and is refuted.",50401f08-350a-4c34-8bac-37edfbbeddff,c377e8a1-ba02-47c9-bee6-9cae5d9972bb,"Conflicts SOMEWHAT with central claims/arguments of the article, and is refuted.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,9bcc10e7-90a2-4968-8b75-04abe5c1f50b,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,65fa4330-7f15-4cc0-8c17-2a17f8dc6c4a,09a44845-327b-466c-89bc-766b435542c7,4: Somewhat confident,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,1cdb9e94-428e-4dda-97e2-1b1e6e9c2a0a,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,6bbe1762-149a-468a-829e-ca833565662d,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,02099696-7e2f-4a26-9dcb-4c7913a4abdc,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,0d6bac61-f274-4eb3-8119-239292ad1e39,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,afab99c2-d110-4a01-ba42-8db9f78dc5e5,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,7531,7557,"Clinton\u2019s personal adviser"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,06ed6534-f07c-4396-917e-91761092902d,"First name (e.g. ""Jon"")",1,1,7558,7564,Sidney
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,d52fe665-88f9-407c-9101-1ba1abe93f31,"Last name (e.g. ""Snow"")",1,1,7565,7575,Blumenthal
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,b28ceb18-7340-4018-ac9a-1b3875b2f718,Direct quote,1,1,7793,8010,"French intelligence officers discovered this plan shortly after the current rebellion began, and this was one of the factors that influenced President Nicolas Sarkozy\u2019s decision to commit France to the attack on Libya"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,ead5126e-406e-4e1c-887b-9d19ba5a9c3b,Paraphrase,1,2,7591,7770,"Gaddafi had plans to use his stockpile of gold \u201cto establish a pan-African currency\u201d and thus \u201cto provide the Francophone African Countries with an alternative to the French franc"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,ead5126e-406e-4e1c-887b-9d19ba5a9c3b,Paraphrase,1,2,8013,8126,"Another key factor, according to the email, was Sarkozy\u2019s \u201cdesire to gain a greater share of Libya oil production"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A8,Written private correspondence (e.g. email to supporters),9ad47644-18f8-48dd-b347-8428657e7e02,76833097-3985-405c-891a-4a1febead3e5,Written private correspondence (e.g. email to supporters),1,2,8050,8055,email
