namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,65fa4330-7f15-4cc0-8c17-2a17f8dc6c4a,45bd40e7-11ac-425d-8095-4b0e2557d86c,4: Somewhat confident,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,8a0407f9-38df-49ca-a021-ee7964de4803,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,c0b12de0-5564-46a8-a3fa-ea46a0e57e1b,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,d2f265e4-ac50-429e-b326-3cd6c8b6697e,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,05777e06-517e-4146-b47d-1251a41883f8,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,b921725f-5447-4617-90f5-9c4472c2780b,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,15750,15759,President
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,be143fc7-8e3d-422f-b483-4b1ee43faee2,"First name (e.g. ""Jon"")",1,1,15760,15766,George
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A4,Middle name or initial,7b5fbc89-760a-4a79-abd4-7e2a7b178b68,cb0d1651-4afe-4329-abc6-832659d3e768,Middle name or initial,1,1,15767,15768,W
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,508c285e-6a12-4971-b064-1173e62a3143,"Last name (e.g. ""Snow"")",1,1,15770,15774,Bush
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,2166d0fb-19c5-4e3d-88c2-ff115b8d59bc,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,4367,4380,United States
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,96c40de5-caf6-44bd-aece-19fce71815b5,Direct quote,1,1,15796,15871,"fool me once, shame on \u2026 shame on you; fool me \u2013 you can\u2019t get fooled again"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,3864065e-72bf-4c00-b3be-988a886b1b3e,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A3,They provide non-essential context for article.,6fc4a5a4-428b-42cb-9516-20e966f72b9c,42bf9bf6-5c1f-4b13-b8ce-36bffbc12c08,They provide non-essential context for article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,464a58de-f240-4b3e-9f7b-49d187eeee93,e95a2e11-0188-4dcc-bb4f-15218e2d9482,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A7,7: 100% certain about all my answers,b9ba10fa-8b1b-4105-91b6-92a5dd96330c,fe463e21-1be8-4932-92e6-b20b042ae741,7: 100% certain about all my answers,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,57fcd022-25df-4c3a-b6d2-63da7f9c2cdd,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:09:39,2021-04-07 17:11:29,110.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,3586e4ff-6a3d-4574-b5a6-7f0a431e1afd,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,771a34a3-8c16-4559-b8bd-10d77ab3532f,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,3d703adb-ef9a-4bce-8019-627b72085411,"Yes, definitely",0,0,0,0,
