namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,3c679af9-45e1-4257-9beb-41348a48b95b,Direct quote,1,1,6460,6507,Prolonging the war [in Iraq] is in our interest
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A8,Written private correspondence (e.g. email to supporters),9ad47644-18f8-48dd-b347-8428657e7e02,85c33b89-0c71-4c8d-ab47-a8ceae64db1a,Written private correspondence (e.g. email to supporters),1,1,6517,6533,said in a letter
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A3,They provide non-essential context for article.,6fc4a5a4-428b-42cb-9516-20e966f72b9c,d4e7aef3-c619-45c8-a2ea-8a3b006850a1,They provide non-essential context for article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,d169beb4-3fcd-401c-9541-b1925322fc29,2,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,cfd0811c-dff8-4ddc-b034-ba9d66daca9e,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2775a1b2-d458-465c-8166-e36e9d067bb8,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 17:27:42,2021-04-07 17:32:01,259.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,8c40b098-29b1-4ab6-ba38-b5cd2689e441,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,e92501e9-b79f-407b-bfe9-a5a62d5f21d2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,3ca01486-5b5f-4e5e-8cc7-c1eedc5c459f,43576d13-ddca-47b1-b99c-9c91231f8ffa,There's no way to know based on the information given,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,92330bab-db78-4e27-b05c-69ddf49b9d2f,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,c6749ca2-d7ac-4199-9ca3-15f883d817ef,"First name (e.g. ""Jon"")",1,1,6276,6282,Atiyah
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,0df34081-6a95-492a-825f-a7d2de4b8b73,"Last name (e.g. ""Snow"")",1,1,6283,6296,Abd al-Rahman
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,705714ec-3da8-45fe-8702-e257b33feb1a,Paraphrase,1,2,6306,6457,"Atiyah who urged a strategy of creating a quagmire for U.S. forces in Iraq, buying time for Al Qaeda\u2019s headquarters to rebuild its strength in Pakistan"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,705714ec-3da8-45fe-8702-e257b33feb1a,Paraphrase,1,2,6539,6632,upbraided Jordanian terrorist Abu Musab al-Zarqawi for his hasty and reckless actions in Iraq
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,32006b5c-0f60-4380-b579-c8d4eeaebcdf,Direct quote,1,1,6460,6507,Prolonging the war [in Iraq] is in our interest
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A8,Written private correspondence (e.g. email to supporters),9ad47644-18f8-48dd-b347-8428657e7e02,ca7810cf-8337-4469-991b-7f38170f9a97,Written private correspondence (e.g. email to supporters),1,1,6510,6533,Atiyah said in a letter
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,41040791-64fb-436b-a8d2-30293b4fef54,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,8d1b804b-dc00-4dde-91e4-296ee0cd4000,2,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,ca7577df-8af4-40dc-8d4f-178ec606a89a,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f3d83665-8435-42a2-887c-2a7701651e7b,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 18:07:41,2021-04-07 18:09:28,107.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,7042aebd-a1e3-4421-8007-4ada00e881ef,,0,0,0,0,
