namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,96af3b29-6abc-4aec-8ae2-b249e73607be,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,1badf69a-1ffe-4421-aa7e-c2539585fd0f,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,600c66db-1838-44e2-96eb-dc4f42e09900,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,30128731-35f2-470d-8cf6-a12e9c70f835,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,b88587b6-b716-4fc3-ade4-f3df6362fb6f,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,11211,11247,the foreign affairs select committee
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,978dce99-c013-4986-b015-be9d9dc6c389,Paraphrase,1,1,11785,11948,"echoes the criticisms widely made of [then-Prime Minister] Tony Blair\u2019s intervention in Iraq, and may yet come to be as damaging to Cameron\u2019s foreign policy legacy"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,abcc56e5-4627-420c-bb7a-958625c249bb,Direct quote,1,1,11573,11662,The failures led to the country becoming a failed state on the verge of all-out civil war
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,c1925778-f954-43ca-8c98-ef1713b21846,"Written public material (e.g. book, social media, etc.)",1,1,11201,11247,report by the foreign affairs select committee
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A3,They provide non-essential context for article.,6fc4a5a4-428b-42cb-9516-20e966f72b9c,6e1a3dc0-a5c1-4b0b-8a4a-b115f414dfad,They provide non-essential context for article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A5,5,d7ea4163-b0ec-4e50-b437-6efb467c0d61,f8191756-408c-46b1-9bf8-77d1af5dcc48,5,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A3,3,aee188dd-8310-46f5-9a0c-8e1231bae67b,a18d27b2-6d8c-4a03-bcb4-70aa3d6dedce,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f21c5ea4-402a-4c1d-9adb-9d30864cb370,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-04-07 17:30:37,2021-04-07 17:50:16,1179.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,f22aaf69-3058-4b4c-a5e3-bb1ac9908d68,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,09a53587-a847-4afa-98ae-c306d4521ce9,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 19:49:55,2021-04-07 19:54:21,266.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,6e7ed6e3-76fd-4692-91a5-4e42006916a4,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,09a53587-a847-4afa-98ae-c306d4521ce9,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 19:49:55,2021-04-07 19:54:21,266.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,872c4b78-6e72-427f-ba38-2e5eb175d420,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,09a53587-a847-4afa-98ae-c306d4521ce9,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 19:49:55,2021-04-07 19:54:21,266.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,e9507d4c-2d1c-469c-a808-716b9749042b,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,09a53587-a847-4afa-98ae-c306d4521ce9,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 19:49:55,2021-04-07 19:54:21,266.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,13685d06-33a7-4ad8-8383-7930d21b2d22,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,11215,11247,foreign affairs select committee
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,09a53587-a847-4afa-98ae-c306d4521ce9,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 19:49:55,2021-04-07 19:54:21,266.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,8f0408e0-e3b0-4420-9603-b59a3bbdc3ad,Direct quote,1,1,11573,11949,"The failures led to the country becoming a failed state on the verge of all-out civil war, the report adds. The report, the product of a parliamentary equivalent of the Chilcot inquiry into the Iraq war, closely echoes the criticisms widely made of [then-Prime Minister] Tony Blair\u2019s intervention in Iraq, and may yet come to be as damaging to Cameron\u2019s foreign policy legacy."
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,09a53587-a847-4afa-98ae-c306d4521ce9,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 19:49:55,2021-04-07 19:54:21,266.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,19120e41-0aa6-4b1f-ade2-8b405ff64fd5,"Written public material (e.g. book, social media, etc.)",1,1,11201,11207,report
