namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,e7d577d1-8227-4d21-ba33-a314cd9820a0,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,663bf224-76a8-47ea-8ccb-ffa3199b64df,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,328a6f67-b6d2-41c6-90db-3fd968495edd,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,1e00bd97-c3f3-4e03-aeaa-ef782d721fb0,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,10881,10894,U.K. Guardian
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,d803ed97-2534-432d-a148-fa4d8ac52343,Direct quote,1,1,10927,11247,"David Cameron\u2019s intervention in Libya was carried out with no proper intelligence analysis, drifted into an unannounced goal of regime change and shirked its moral responsibility to help reconstruct the country following the fall of Muammar Gaddafi, according to a scathing report by the foreign affairs select committee"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,5e739b86-4e19-418a-b210-f289578bf196,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,a4cf4e0a-058b-4875-95ce-deecd26aa4ff,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,1c6c8c09-6d35-4daf-83f7-714986ccf6e3,7b4e5dc9-54a4-4be0-8c98-6ef64c0004e6,4: Neither easy nor difficult,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,65fa4330-7f15-4cc0-8c17-2a17f8dc6c4a,3f4bf087-e3f4-4075-91fd-039880c400cc,4: Somewhat confident,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b983cdf2-a038-401b-95a4-139da15c784f,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 17:26:41,2021-04-07 17:30:30,229.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,e399000d-202a-4193-8795-f016042e732e,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,721aa060-c032-4351-88c4-32bc2729f780,f73153df-a61e-4a30-9329-318961801aec,2021-04-07 19:37:06,2021-04-07 19:45:53,527.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,af5ac23f-8e25-4d77-8eb0-86cf031fbfe7,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,721aa060-c032-4351-88c4-32bc2729f780,f73153df-a61e-4a30-9329-318961801aec,2021-04-07 19:37:06,2021-04-07 19:45:53,527.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,48425af7-7331-42f9-8123-dff2676440c7,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,721aa060-c032-4351-88c4-32bc2729f780,f73153df-a61e-4a30-9329-318961801aec,2021-04-07 19:37:06,2021-04-07 19:45:53,527.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,791453ec-98d8-4a16-9ba2-8cfdec6c99bb,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,721aa060-c032-4351-88c4-32bc2729f780,f73153df-a61e-4a30-9329-318961801aec,2021-04-07 19:37:06,2021-04-07 19:45:53,527.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,33e8c443-2b99-497d-8143-804d4064bbe6,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,11215,11247,foreign affairs select committee
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,721aa060-c032-4351-88c4-32bc2729f780,f73153df-a61e-4a30-9329-318961801aec,2021-04-07 19:37:06,2021-04-07 19:45:53,527.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",3e1e5689-91b5-4a17-bf1a-fb2ac7c7870d,735de1a1-0f0d-498f-89c2-53bdb9e2b909,"Description of Organization (i.e. ""a Springfield institution"")",1,1,10785,10788,U.K
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,721aa060-c032-4351-88c4-32bc2729f780,f73153df-a61e-4a30-9329-318961801aec,2021-04-07 19:37:06,2021-04-07 19:45:53,527.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,c2f53338-19a2-40a5-8bcf-b6d82c28e1aa,Direct quote,1,1,10927,11175,"David Cameron\u2019s intervention in Libya was carried out with no proper intelligence analysis, drifted into an unannounced goal of regime change and shirked its moral responsibility to help reconstruct the country following the fall of Muammar Gaddafi"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,721aa060-c032-4351-88c4-32bc2729f780,f73153df-a61e-4a30-9329-318961801aec,2021-04-07 19:37:06,2021-04-07 19:45:53,527.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,ee3e776d-4dca-41df-9610-203635f28a3f,"Written public material (e.g. book, social media, etc.)",1,1,11192,11207,scathing report
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,721aa060-c032-4351-88c4-32bc2729f780,f73153df-a61e-4a30-9329-318961801aec,2021-04-07 19:37:06,2021-04-07 19:45:53,527.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,163c92d7-ee69-44ae-bfd8-59dfb1759600,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,721aa060-c032-4351-88c4-32bc2729f780,f73153df-a61e-4a30-9329-318961801aec,2021-04-07 19:37:06,2021-04-07 19:45:53,527.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,1c6c8c09-6d35-4daf-83f7-714986ccf6e3,b7d81c2f-9d82-4b89-964f-cbbc7dad45b3,4: Neither easy nor difficult,0,0,0,0,
