namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,e0251f40-6ad1-4b95-9f10-b2f40a3e5ed2,Direct quote,1,4,14291,14524,"If not for Putin, the guy may have used it [a nuclear bomb] in Iran. He [Putin] calmed things down in Syria. They [CIA analysts] aren\u2019t that stupid. To tell the truth, you have to say he [Putin] saved the Middle East a lot of trouble"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,baa99317-10dc-454b-aace-84102cd938fc,Paraphrase,1,2,13615,13768,a key reason why an NIE had not been done was that U.S. policymakers wanted a more alarmist report than the intelligence analysts were willing to produce
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,baa99317-10dc-454b-aace-84102cd938fc,Paraphrase,1,2,13927,14173,"the analysts would have to acknowledge how helpful Putin has been in a number of sensitive and strategic areas, such as securing Syria\u2019s agreement to surrender its chemical weapons and convincing Iran to accept tight limits on its nuclear program"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,ee041d61-2c54-4e81-b4f2-cc7ed6b67291,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,ba966d8c-308c-43b2-afa6-0212d6391907,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,b85faaeb-88b8-4a7c-a173-ae1eaeaac1dc,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,65fa4330-7f15-4cc0-8c17-2a17f8dc6c4a,201150ac-5a13-4f23-817c-e03671072052,4: Somewhat confident,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,463c4076-396c-4757-a919-6034235e341c,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,ebb96055-9b7a-4794-a2d6-4273489f790a,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,3ca01486-5b5f-4e5e-8cc7-c1eedc5c459f,72a3c9a3-560f-447e-a1ae-9be54f0c1ca3,There's no way to know based on the information given,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A2,"No, the source is not identified.",9509687d-a1fd-476e-b079-b49ed9839759,4fd926e8-fef8-4b28-b8b1-4dae2bcb434d,"No, the source is not identified.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q4,Has the article's author indicated why the source is unnamed?,T1.Q4.A1,No,0136b0a5-0ff8-40ba-87e9-02095f9cad3a,3352854d-b80b-4e89-81e5-52477c6ebae2,No,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",a9e22a1a-082d-4371-9979-a9e3141ca1a7,35cfd986-e91f-4378-ae78-12dfa21204a5,"Only a vague description (e.g. ""experts say ..."")",1,1,13599,13609,One source
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,f68a4c24-d355-4371-905a-15f144fc978f,Paraphrase,1,2,13615,13768,a key reason why an NIE had not been done was that U.S. policymakers wanted a more alarmist report than the intelligence analysts were willing to produce
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,f68a4c24-d355-4371-905a-15f144fc978f,Paraphrase,1,2,13927,14173,"the analysts would have to acknowledge how helpful Putin has been in a number of sensitive and strategic areas, such as securing Syria\u2019s agreement to surrender its chemical weapons and convincing Iran to accept tight limits on its nuclear program"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,30b5e08c-449a-432b-9536-731899aebff1,Direct quote,1,4,13771,13828,"They call [the alarm about Russia] political, not factual"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,30b5e08c-449a-432b-9536-731899aebff1,Direct quote,1,4,13849,13901,"They weren\u2019t going to do one, period. They can\u2019t lie"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,30b5e08c-449a-432b-9536-731899aebff1,Direct quote,1,4,14177,14222,Israel has nuclear weapons and a crazy leader
