namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2773d634-d62e-4bd4-a4b5-35aa6b6de67a,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 16:49:45,2021-04-07 16:50:11,26.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,2b28a2e2-cebf-457f-92be-715f78bf1c3d,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2773d634-d62e-4bd4-a4b5-35aa6b6de67a,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 16:49:45,2021-04-07 16:50:11,26.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,1: Easiest thing I've ever done in a learning situation,e6472c91-b094-4a14-a526-560ef693594a,ff3ac289-d4e2-438d-b7ab-4bc5823d5623,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2773d634-d62e-4bd4-a4b5-35aa6b6de67a,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 16:49:45,2021-04-07 16:50:11,26.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7: 100% certain about all my answers,154a639a-7333-4198-99e1-1f643b9d1431,f57030ec-4dc6-4059-bb09-7447553dd011,7: 100% certain about all my answers,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,2773d634-d62e-4bd4-a4b5-35aa6b6de67a,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 16:49:45,2021-04-07 16:50:11,26.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,6b21f02a-3c67-4185-ac8e-7883fc5e6ba4,,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b478b92c-c527-4990-85dd-dd9166b5aff3,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-07 17:02:51,2021-04-07 17:13:32,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,8867e449-520f-4095-b09b-2a873501b395,Exaggeration,1,2,405,411,fiasco
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b478b92c-c527-4990-85dd-dd9166b5aff3,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-07 17:02:51,2021-04-07 17:13:32,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,8867e449-520f-4095-b09b-2a873501b395,Exaggeration,1,2,1605,1620,propaganda orgy
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b478b92c-c527-4990-85dd-dd9166b5aff3,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-07 17:02:51,2021-04-07 17:13:32,641.0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A3,Some misrepresentation,433e09da-b0ea-4fdc-8f7b-107b38eab259,0a1fe83b-f3e7-482a-a281-18ab221d6807,Some misrepresentation,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b478b92c-c527-4990-85dd-dd9166b5aff3,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-07 17:02:51,2021-04-07 17:13:32,641.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,636c3b4f-b35d-47be-a9ca-9b53623608b4,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b478b92c-c527-4990-85dd-dd9166b5aff3,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-07 17:02:51,2021-04-07 17:13:32,641.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,34e9a510-08cd-48df-b9f6-cc9265258510,318d0eca-4892-419c-a23c-e45d18ca194d,2,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b478b92c-c527-4990-85dd-dd9166b5aff3,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-07 17:02:51,2021-04-07 17:13:32,641.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,9bcd7f9a-d0b2-4751-b05e-7e570687cfcf,1a212053-7d0d-482f-b7dc-c0cb37fe0fd6,6,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,8ad9beec-74ee-4d7d-a07a-3b844211cc14,,7e995d98-7cae-41d3-851b-ee70a846ea1a,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,b478b92c-c527-4990-85dd-dd9166b5aff3,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-07 17:02:51,2021-04-07 17:13:32,641.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,88160f65-2900-4991-89a3-8959493246bc,,0,0,0,0,
