,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
21,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,4.0,0,[],0.5912689772694072,0,0,default,cantfind,cantfind,default,1000
22,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,5.0,0,[],0.4098964321945405,0,0,default,cantfind,cantfind,default,1000
23,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,6.0,0,[],0.37056190252675747,0,0,default,cantfind,cantfind,default,1000
24,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,7.0,0,[],0.6455216886731703,0,0,default,cantfind,cantfind,default,1000
25,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,8.0,0,[],0.07673136107296796,0,0,default,cantfind,cantfind,default,1000
26,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,9.0,0,[],0.9317480622086798,0,0,default,cantfind,cantfind,default,1000
27,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,10.0,0,[],0.00013934974536433664,0,0,default,cantfind,cantfind,default,1000
28,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,11.0,0,[],0.27295187179533,0,0,default,cantfind,cantfind,default,1000
29,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,7.0,cantfind,default,1.0,0,[],0.4029516212460976,0,0,default,cantfind,cantfind,default,1000
30,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,7.0,cantfind,default,2.0,0,[],0.5532440566835893,0,0,default,cantfind,cantfind,default,1000
31,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,7.0,cantfind,default,3.0,0,[],0.579584206666726,0,0,default,cantfind,cantfind,default,1000
32,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,7.0,cantfind,default,4.0,0,[],0.9936183025203051,0,0,default,cantfind,cantfind,default,1000
33,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,7.0,cantfind,default,5.0,0,[],0.6749214483823576,0,0,default,cantfind,cantfind,default,1000
34,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,7.0,cantfind,default,6.0,0,[],0.47540924452273625,0,0,default,cantfind,cantfind,default,1000
