article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,2,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,cb1390d1-9a3e-4550-a3a9-36ace1ffdca0,checklist,6,1.0,[],1.0,2,6,NA,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,No misleading reasoning about probability or frequency,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,8,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,8,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.125,[],0.125,8,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,8,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,8,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,8,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,199c3384-db59-496d-a5a8-7f70bf8157d3,checklist,7,0.875,[],0.875,8,7,NA,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,No appeals to biases,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,7,0,ordinal,U,1.0,[],1.0,1,5,U,How misleading is the argument?,U,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,9,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,ordinal,5,0.7389778846381374,[],0.7389778846381374,9,10,NA,"How difficult was this task for you, on the whole?",5: Middling difficulty,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,34152c10-bbf9-445e-a800-d5d1075f067f,2ae5158f-2ea3-4932-94bd-4b7c654c1679,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,10,898c5f14-2b2b-4e8e-84cb-33a5291569f8,ordinal,6,0.7958680358544035,[],0.7958680358544035,9,10,NA,"How confident are you about your answers, on the whole?",6,4555
