namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A2,Probably,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,77bf52e0-cb3d-40a7-94c9-fa673730238f,Probably,1,1,4446,4508,whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,98813d34-a3dc-4dcb-a5f3-940342018b66,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4446,4508,whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",c01704f6-298c-4b8a-81da-d0af47252039,0deb0ae8-5a55-4ba0-a410-ea712e597761,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A2,Stereotyping,efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,a6e2feda-cab4-49ed-b913-5715519f3fad,Stereotyping,1,2,4446,4508,whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A2,Stereotyping,efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,a6e2feda-cab4-49ed-b913-5715519f3fad,Stereotyping,1,2,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A6,Slippery Slope Argument,e0a3a313-015b-4044-8791-8e3a66923c05,8f8a2c92-909e-4810-af32-cfc666fcc55a,Slippery Slope Argument,1,1,4446,4462,whom in the past
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A3,Somewhat,3cba7724-d4ba-4ae4-a10a-64dab398ead9,cc65a9f2-1dc0-40cc-91ff-d65f0e5716cd,Somewhat,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,e2c7d768-59d3-4405-9900-62d81e6f256a,c8134771-a957-4193-b31a-359a9cbe6780,2,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,50eebbd0-e42a-4714-9800-598dc0e18647,5,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,72ae21fa-14a5-46d2-aa23-a37c61a8cf7a,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 21:15:44,2021-05-03 21:22:01,377.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,d799fc13-5bae-457e-b48e-62c84af9bddc,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,45c26674-2f9f-4004-9f4e-c3fb94327390,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:42:35,2021-05-03 21:46:04,209.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,06910193-46df-417a-a911-96b8f18ba471,Yes,1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,45c26674-2f9f-4004-9f4e-c3fb94327390,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:42:35,2021-05-03 21:46:04,209.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A4,"I'm not sure if the assumption or information is faulty, but the reasoning seems problematic.",53711e89-ec97-4bf9-b84a-02b0f0a7c725,afc68c49-6319-43b6-9e7b-e2ae2e61c62c,"I'm not sure if the assumption or information is faulty, but the reasoning seems problematic.",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,45c26674-2f9f-4004-9f4e-c3fb94327390,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:42:35,2021-05-03 21:46:04,209.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,a02e66ad-4b6c-4a99-ad3c-7b0897cea8ed,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,45c26674-2f9f-4004-9f4e-c3fb94327390,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:42:35,2021-05-03 21:46:04,209.0,Reasoning Specialist,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q5.A6,There are no apparent biases or appeals to biases in the passage,ca2b2b5b-865b-46e1-b1e1-6fca7d8b9de4,78cf24a5-f64a-487c-ab14-b713cddc5b46,There are no apparent biases or appeals to biases in the passage,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,45c26674-2f9f-4004-9f4e-c3fb94327390,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:42:35,2021-05-03 21:46:04,209.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A9,False Equivalence,076347c7-1a0e-4f7d-84c5-1ffdde087f00,29110961-b495-405f-add9-7ef03ca852a3,False Equivalence,1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,45c26674-2f9f-4004-9f4e-c3fb94327390,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:42:35,2021-05-03 21:46:04,209.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A3,Somewhat,3cba7724-d4ba-4ae4-a10a-64dab398ead9,47d6020b-e44d-4515-b204-f6213a379735,Somewhat,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,45c26674-2f9f-4004-9f4e-c3fb94327390,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:42:35,2021-05-03 21:46:04,209.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,e2c7d768-59d3-4405-9900-62d81e6f256a,a59ee1a8-23b2-4ee5-866a-fdf05fe728d8,2,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,45c26674-2f9f-4004-9f4e-c3fb94327390,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:42:35,2021-05-03 21:46:04,209.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,d7f9c20d-8e49-4cb3-bcaa-99e11cfde0dd,7816fd71-b712-4ded-a328-112a23472c4f,6,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,45c26674-2f9f-4004-9f4e-c3fb94327390,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:42:35,2021-05-03 21:46:04,209.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,c789d20d-90fb-4bd8-a715-b9f14f834fae,,0,0,0,0,
