namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",7e9ccb21-8e3f-4847-b7f0-10179ac3c497,3e79d68e-7526-4152-8e58-f9369737e337,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,c24f82df-4b9c-4417-b8cd-1cd139ff4435,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,cbaf49b6-35b3-4ea8-9b4b-8f4714286b2f,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,223b1e6d-0b29-425e-b2fa-9768248cc404,"Last name (e.g. ""Snow"")",1,1,398,402,Reed
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,13473d5d-444b-4873-b4d4-d886207279dd,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,2,119,127,spokeman
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,13473d5d-444b-4873-b4d4-d886207279dd,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,2,383,392,spokesman
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,e7d94efa-8a29-4b98-b3a0-ffa103146aae,"First name (e.g. ""Jon"")",1,1,393,397,Mike
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,9f8fee19-de66-4580-9dbc-4f879da394d4,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,2,115,118,RNC
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,9f8fee19-de66-4580-9dbc-4f879da394d4,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,2,379,382,RNC
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,eea27e76-3ebe-4eff-a704-95f4880d52a5,Direct quote,1,1,148,376,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A5,Delivered as a 'statement' to the press,6d626b71-138d-4ee1-9c5f-26e3d9b79f2f,e0740d0f-02d5-46a7-9bb4-0c546aea3f95,Delivered as a 'statement' to the press,1,1,403,422,said in a statement
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A1,They are the central ideas or claims of the article.,3e9288b1-36ef-48a7-afd9-cffd2141ce2b,414b9a84-ebfb-468d-bcca-3564a3afb007,They are the central ideas or claims of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,464a58de-f240-4b3e-9f7b-49d187eeee93,6518c46b-7643-4b89-aacd-106d76fb86d2,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A7,7: 100% certain about all my answers,b9ba10fa-8b1b-4105-91b6-92a5dd96330c,b7e3d380-9c53-4b4b-a1bd-8e6f54fd9ded,7: 100% certain about all my answers,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,5d7aaf76-e590-4afd-8051-858a11e0d1aa,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 16:08:28,2021-03-15 16:26:06,1058.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,dccae653-18fb-4126-8a86-1d6b97dc2025,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",7e9ccb21-8e3f-4847-b7f0-10179ac3c497,6c38f8d5-2471-46f3-b339-3a7f9592a44f,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,357c4d04-a58a-44d4-b5ff-5567a5ae6961,"Yes, definitely",0,0,0,0,
