highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,67d92c81-07cf-4ca0-9740-916cb7749c14,Form.2020_03txt,Arguments,2,1,2504,2688,This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,e90e8ffb-7cf7-4387-b11d-35153f3dcc51,Form.2020_03txt,Arguments,3,1,2965,3138,"the concept as discussed is not simply to let the disease run its course through the population, but to slow its spread and protect those most vulnerable from severe disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,f34960a0-19d1-4ef4-95c3-50619b02e01e,Form.2020_03txt,Arguments,4,1,3313,3563,"By slowing the spread of the disease, the NHS might have more time to prepare, we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,b8a2a140-ba4b-44f9-b163-9c6a190005fc,Form.2020_03txt,Arguments,5,2,3566,3718,"A delay strategy when combined with surveillance and containment, as recommended by the WHO, could be very effective in combating the spread of COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,b8a2a140-ba4b-44f9-b163-9c6a190005fc,Form.2020_03txt,Arguments,5,2,3720,3883,"Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,236c537f-1249-4970-9619-788bfb6bda7f,Form.2020_03txt,Arguments,6,1,4117,4229,"This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,ee473ca9-2fa5-4725-8bcd-367fa30d20f7,Form.2020_03txt,Arguments,7,1,4408,4553,"Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,8be126c8-b1eb-4177-87a4-e120610cbac3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-19 16:08:11.028212,2020-03-19 16:21:19.206434,788.178222,8e70c445-7487-4830-a37d-75a3aaf7f81d,Form.2020_03txt,Needs Fact-Check,1,1,2091,2135,"For COVID-19, the R0 is estimated to be 3.28"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,7aee19e1-5ef9-4137-ba34-6fafcd1d2a84,Form.2020_03txt,Quoted Sources,1,2,221,249,ITV journalist Robert Peston
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,7aee19e1-5ef9-4137-ba34-6fafcd1d2a84,Form.2020_03txt,Quoted Sources,1,2,313,659,"is to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,979106b3-1c6f-433a-a8f2-1ee04c4da722,Form.2020_03txt,Arguments,1,1,785,1101,"Our bodies fight infectious diseases through the actions of our immune systems. When we recover, we often retain an immunological memory of the disease that enables us to fight off that same disease in the future. This is how vaccines work, creating this immune memory without requiring getting sick with the disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,195b4f26-dffd-4bf7-8556-554010dbffca,Form.2020_03txt,Arguments,2,1,1104,1533,"If you have a new disease, such as COVID-19, that we don\u2019t have a vaccine for and no one in the country has ever been infected with, the disease will spread through the population. But if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune. This is herd immunity, and it is a very effective way to protect the whole of a population against infectious disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,0c3d1f25-6296-442a-9806-cd01198ba1bf,Form.2020_03txt,Arguments,3,5,1536,1873,"But herd immunity is typically only viewed as a preventive strategy in vaccination programmes. If we don\u2019t have a vaccine \u2013 as we don\u2019t for COVID-19 \u2013 achieving herd immunity would require a significant proportion of the population to be infected and recover from COVID-19. So what would this mean for the spread of the disease in the UK"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,0c3d1f25-6296-442a-9806-cd01198ba1bf,Form.2020_03txt,Arguments,3,5,1876,2309,"The percentage of the population that needs to be immune to enable herd immunity depends on how transmissible a disease is. This is measured by the term R0, which is how many new infections each case will generate. For COVID-19, the R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change. This means that for herd immunity, about 70% of the UK population would need to be immune to COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,0c3d1f25-6296-442a-9806-cd01198ba1bf,Form.2020_03txt,Arguments,3,5,2312,2688,Achieving herd immunity would require well over 47 million people to be infected in the UK. Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,0c3d1f25-6296-442a-9806-cd01198ba1bf,Form.2020_03txt,Arguments,3,5,3720,3883,"Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,0c3d1f25-6296-442a-9806-cd01198ba1bf,Form.2020_03txt,Arguments,3,5,3886,4229,"Even if we manage to protect the most vulnerable people (though no discussion is provided on how this will be done or for how long) the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher. This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,0dad2a44-de53-4d08-aa2f-b9937f0df25c,Form.2020_03txt,Arguments,4,2,3141,3563,"Slowing the spread of COVID-19 is a promising strategy, especially when combined with enhanced measures to protect the elderly and those with underlying health conditions. By slowing the spread of the disease, the NHS might have more time to prepare, we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,0b1b9c4b-a7ac-4913-bd2e-a073ec92d0e6,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:19:02.442144,2020-03-19 17:33:01.834724,839.39258,0dad2a44-de53-4d08-aa2f-b9937f0df25c,Form.2020_03txt,Arguments,4,2,3566,3718,"A delay strategy when combined with surveillance and containment, as recommended by the WHO, could be very effective in combating the spread of COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,291da96b-3598-4862-b9f6-084d35c80dca,Form.2020_03txt,Quoted Sources,1,2,200,205,delay
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,291da96b-3598-4862-b9f6-084d35c80dca,Form.2020_03txt,Quoted Sources,1,2,113,126,UK government
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,dd77a621-1b4e-42bc-935e-86b40fa28315,Form.2020_03txt,Quoted Sources,2,1,221,659,"ITV journalist Robert Peston, the government\u2019s strategy to minimise the impact of COVID-19 \u201cis to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,693425a2-84b3-4e42-b837-61b54d973190,Form.2020_03txt,Quoted Sources,3,1,2821,2884,"David Halpern, chief executive of the Behavioural Insights Team"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,cfc2a993-f92d-4163-ab2b-785d93d08e92,Form.2020_03txt,Quoted Sources,4,1,2913,2926,Robert Peston
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,84f34b2c-1d10-423a-bf8f-c2e128b1f8b0,Form.2020_03txt,Quoted Sources,5,1,4156,4165,best case
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,6060f65d-a5dc-4e16-8941-6ca712ece4bf,Form.2020_03txt,Quoted Sources,6,1,4489,4515,pass through the community
