article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,M,0.3333333333333333,[],0.3333333333333333,3,10,M,Highlight ALL the ways the source is described ...(check & highlight all that apply),M,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,0,checklist,L,0.0,[],0.0,3,2,L,"Using the highlighter options below, indicate which portions of the bolded text are:",L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,de990e39-41ac-4bdb-bd52-19081eeff520,checklist,2,1.0,"[2883, 2884, 2885, 2886, 2887, 2888, 2889, 2890, 2891, 2892, 2893, 2894, 2895, 2896, 2897, 2898, 2899, 2900, 2901, 2902, 2903, 2904, 2905, 2906, 2907, 2908, 2909, 2910, 2911, 2912, 2913, 2914, 2915, 2916, 2917, 2918, 2919, 2920, 2921, 2922, 2923, 2924, 2925, 2926, 2927, 2928, 2929, 2930, 2931, 2932, 2933, 2934, 2935, 2936, 2937, 2938, 2939, 2940, 2941, 2942, 2943, 2944, 2945, 2946, 2947, 2948, 2949, 2950, 2951, 2952, 2953, 2954, 2955, 2956, 2957, 2958, 2959, 2960, 2961, 2962, 2963, 2964, 2965, 2966, 2967, 2968, 2969, 2970, 2971, 2972, 2973, 2974, 2975, 2976, 2977, 2978, 2979, 2980, 2981, 2982, 2983, 2984, 2985, 2986, 2987, 2988, 2989, 2990, 2991, 2992, 2993, 2994, 2995, 2996, 2997, 2998, 2999, 3000, 3001, 3002, 3003, 3004, 3005, 3006, 3007, 3008, 3009, 3010, 3011, 3012, 3013, 3014, 3015, 3016, 3017, 3018, 3019, 3020, 3021, 3022, 3023, 3024, 3025, 3052, 3053, 3054, 3055, 3056, 3057, 3058, 3059, 3060, 3061, 3062, 3063, 3064, 3065, 3066, 3067, 3068, 3069, 3070, 3071, 3072, 3073, 3074, 3075, 3076, 3077, 3078, 3079, 3080, 3081, 3082, 3083, 3084, 3085, 3086, 3087, 3088, 3089, 3090, 3091, 3092, 3093, 3094, 3095, 3096, 3097, 3098, 3099, 3100, 3101, 3102, 3103, 3104, 3105, 3106, 3107, 3108, 3109, 3110, 3111, 3112, 3113, 3114, 3115, 3116, 3117, 3118, 3119, 3120, 3121, 3122, 3123, 3124, 3125, 3126, 3127, 3128, 3129, 3130, 3131, 3132, 3133, 3134, 3135, 3136, 3137, 3138, 3139, 3140, 3141, 3142, 3143, 3144, 3145, 3146, 3147, 3148, 3149, 3150, 3151, 3152, 3153, 3154, 3155, 3156, 3157, 3158, 3159, 3160, 3161, 3162, 3163, 3164, 3165]",1.0,3,2,"the so-called cluster areas contain 2.8% of the state's population, yet have had 17.6% of all positive confirmed cases reported this past week//break//urged people living in those areas to abide by the restrictions including a ban on large gatherings in synagogues//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Paraphrase,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,4610a084-b57f-4bdb-9807-f20bcabf8dea,checklist,9,1.0,[],1.0,3,9,NA,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Can't tell,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,8,34edcf9d-4972-4742-914a-708b1325718b,ordinal,2,1.0,[],1.0,3,8,NA,How are this quoted source's ideas important to the article?,They provide important support to the central claim of the article.,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,12,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
