article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,2,ea3779b7-98b1-4663-a863-cfa3511a4990,ordinal,2,1.0,[],1.0,1,5,NA,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",CONSIDERABLY excessive/inappropriate,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5,4ae18fe4-5745-471d-8cb2-92e1b46c7747,ordinal,2,0.8648259251435817,[],0.8648259251435817,3,5,NA,How strong is the emotional tone?,Somewhat strong,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,3,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,3,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,3,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,M,0.3333333333333333,[],0.3333333333333333,3,8,M,Which of the following emotions does the passage express? Check all that apply.,M,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,3,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,3,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,3,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,4655f962-0b79-4cdc-815f-0756275ab85c,checklist,8,0.6666666666666666,"[2264, 2265, 2266, 2267, 2268, 2269, 2270, 2271, 2272, 2273, 2274, 2275, 2276, 2277, 2278, 2279, 2280, 2281, 2282, 2283, 2284, 2285, 2286, 2287, 2288, 2289, 2290, 2291, 2292, 2293, 2294, 2295, 2296, 2297, 2298]",0.6666666666666666,3,8,You are my soldiers! We are at war//break//,Which of the following emotions does the passage express? Check all that apply.,Other,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,7,XXX,0,0,0,[],0,0,0,0,What other emotion does the passage express?,zero,0
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,12,6d140811-9ada-4b4e-8e49-a7189fd3b923,ordinal,1,1.0,[],1.0,3,4,NA,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",Nope,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,16,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
