article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,2,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,2,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,2,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,2,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,2,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,199c3384-db59-496d-a5a8-7f70bf8157d3,checklist,7,1.0,[],1.0,2,7,NA,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,No appeals to biases,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,0.0,[],0.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,0.0,[],0.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,1.0,[],1.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,0.0,[],0.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,0.0,[],0.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,0.0,[],0.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,0.0,[],0.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,0.0,[],0.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,0.0,[],0.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,6,0,checklist,U,0.0,[],0.0,1,10,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,7,0,ordinal,U,1.0,[],1.0,1,5,U,How misleading is the argument?,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,9,198cbfe9-64a0-417a-8c7e-f11d16bbda9c,ordinal,6,0.8435164295556344,[],0.8435164295556344,4,10,NA,"How difficult was this task for you, on the whole?",6,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,10,898c5f14-2b2b-4e8e-84cb-33a5291569f8,ordinal,6,0.8014334086717694,[],0.8014334086717694,4,10,NA,"How confident are you about your answers, on the whole?",6,6794
