namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A8,Other,4655f962-0b79-4cdc-815f-0756275ab85c,42b5977a-f47f-4ac1-b44e-e6ded3f59021,Other,1,3,1192,1197,awful
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A8,Other,4655f962-0b79-4cdc-815f-0756275ab85c,42b5977a-f47f-4ac1-b44e-e6ded3f59021,Other,1,3,1260,1268,befouled
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q7,What other emotion does the passage express?,T1.Q7.A1,placeholder answer for TEXT,06eab744-1b47-414d-8fb2-02738f910597,e7e4e8ae-e3ff-40f7-9b1f-7f5b559ba05e,none,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,cc5dec2b-328b-4cf7-84fb-1b253da37e33,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A6,6,25995c4c-eda7-4b42-a079-ef76215982bc,029eb55b-89b5-4e20-b96e-a08e94fc4fc2,6,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,2,78709388-39ec-4dcf-b346-b02a76c597e4,19ea2743-f089-41cf-9467-500098bd5d0b,2,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,43a51b93-dd8f-4219-ad64-eb6e407f4b48,,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,ae5d3193-dfac-4fa0-95a5-b2712ace7619,Emotional tone (including expletives),1,1,978,990,make it stop
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,c787762b-0298-46fc-adb9-3ef47dfcff15,Exaggeration,1,2,947,977,a voice in your head screaming
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,c787762b-0298-46fc-adb9-3ef47dfcff15,Exaggeration,1,2,1094,1109,forcibly seized
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A10,Other unnecessary or misleading coloring of language,e3a399c3-ec8a-4637-aefb-e36ba587af99,abd4aabf-f8a5-4211-8ff4-f5cba82531f8,Other unnecessary or misleading coloring of language,1,1,1187,1201,this awful man
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A5,The exaggeration could not possibly mislead anyone,4505b5ec-bf91-430b-babc-9ec693b93c4f,74f47dc0-e161-4029-bc66-1af046f57694,The exaggeration could not possibly mislead anyone,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A1,Very strong,0f68b61e-5666-4721-910c-580c59d009e6,cc85ae48-a8bc-47e3-a6f7-e412f3e670a4,Very strong,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A2,Contempt,fe653986-e3fd-4d9c-aca5-f28cc37af7c3,bc351d45-f9eb-4e5e-a60d-a3814dda222c,Contempt,1,2,978,990,make it stop
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A2,Contempt,fe653986-e3fd-4d9c-aca5-f28cc37af7c3,bc351d45-f9eb-4e5e-a60d-a3814dda222c,Contempt,1,2,1187,1201,this awful man
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A1,Disgust,9cae76bf-0a1d-4d2a-b73d-4ce61632c3aa,651c5f7a-6f0f-48af-8055-d83c20d46c11,Disgust,1,1,978,990,make it stop
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A3,"Outrage, indignation",49bda300-ceaf-4de3-9053-91d16f725836,f01b9ed7-2af6-4147-9501-c98c647855c3,"Outrage, indignation",1,1,1094,1109,forcibly seized
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,0bf33eb2-6463-4ca0-88db-e10b4bee92a8,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q13,How misleading or otherwise problematic is the colorful language?,T1.Q13.A3,Mildly,2bfd9c85-e52f-4e94-bee5-b82d86bbfeeb,0adac34e-1910-455b-a536-2eea22313d57,Mildly,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,526283ff-398a-4829-b145-417e7e234e9a,0766e03d-7ffe-40c1-9de2-053dcff7b679,3,0,0,0,0,
