article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,b7a0c4ee-d46d-4e8c-8be0-cd55d6cc69cb,Semantics2020_03,Probability,1,,{},3,698,724,"can stop, or at least slow"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,b7a0c4ee-d46d-4e8c-8be0-cd55d6cc69cb,Semantics2020_03,Probability,1,,{},3,6478,6486,suggests
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,24d551a3-8e6d-48dc-8c19-6dee8ec94cb1,Semantics2020_03,Probability,2,,{},2,2268,2272,risk
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,24d551a3-8e6d-48dc-8c19-6dee8ec94cb1,Semantics2020_03,Probability,2,,{},2,2536,2584,Mitigating those risks can reduce the likelihood
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,3b21f478-db75-4352-94d4-7479595d3195,Semantics2020_03,Probability,3,,{},4,2894,2902,suggests
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,3b21f478-db75-4352-94d4-7479595d3195,Semantics2020_03,Probability,3,,{},4,3246,3253,tend to
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,3b21f478-db75-4352-94d4-7479595d3195,Semantics2020_03,Probability,3,,{},4,3461,3466,could
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,3b21f478-db75-4352-94d4-7479595d3195,Semantics2020_03,Probability,3,,{},4,4541,4544,may
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,112470de-c5d1-4612-89e2-1efc0358013c,Semantics2020_03,Probability,4,,{},1,4758,5011,"The likelihood of dying during the study period\xa0increased by 26 percent for those who reported loneliness (feeling alone), 29 percent for those who were socially isolated (having few social contacts) and 32 percent for those living alone, the team found"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,eca1ef3c-6ae6-4332-8abf-5c2ef1ced91a,Semantics2020_03,Probability,5,,{},5,5401,5406,could
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,eca1ef3c-6ae6-4332-8abf-5c2ef1ced91a,Semantics2020_03,Probability,5,,{},5,5467,5492,Limited research suggests
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,eca1ef3c-6ae6-4332-8abf-5c2ef1ced91a,Semantics2020_03,Probability,5,,{},5,5633,5639,doubts
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,eca1ef3c-6ae6-4332-8abf-5c2ef1ced91a,Semantics2020_03,Probability,5,,{},5,5645,5659,can substitute
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,eca1ef3c-6ae6-4332-8abf-5c2ef1ced91a,Semantics2020_03,Probability,5,,{},5,5755,5768,"I don\u2019t think"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,3489b0dd-4248-493b-a40e-2888b94a2934,Semantics2020_03,Probability,6,,{},2,5968,5975,suggest
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,3489b0dd-4248-493b-a40e-2888b94a2934,Semantics2020_03,Probability,6,,{},2,6005,6013,possibly
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,d442fae8-9eb8-4012-a99e-b5c671d69490,Semantics2020_03,Reasoning,1,,{},1,6257,6407,"Many hospitals are barring visits from loved ones which makes sense to prevent the virus\u2019 spread. But that also reduces touch when people need it most"
