article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,b7d8e271-b090-4121-a521-fe150dc78034,Covid_Evidence2020_03_21,01.02.05,0,780989ca-2765-4989-9cc3-08f3874489e0,"{""answer_text"": ""An experimental study was conducted (natural experiments OK)""}",4,1679,1937,"Of 2,760 quarantined people, 34 percent, or 938 individuals, reported high levels of psychological distress, which can indicate mental health problems such as anxiety and depression, during the outbreak compared with 12 percent of non-quarantined individuals"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,90709c82-3f18-4500-b8b5-38429569c947,Covid_Evidence2020_03_21,01.04.02,0,e07bdb8b-fbcc-45c7-8bc2-4dd925f035ca,"{""answer_text"": ""Fairly representative""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,4cc3062c-054f-4d27-a162-81fc7e700f5a,Covid_Evidence2020_03_21,01.05.05,0,ddb82ce8-8e29-4dfe-9aef-30e54ef42fef,"{""answer_text"": ""Can't tell; not enough info""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,a0d38362-1660-4eb5-ae69-6dc19507d902,Covid_Evidence2020_03_21,01.07.01,0,682be4e9-7e39-45b2-82e6-9f6300bb173c,"{""answer_text"": ""k""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,d025ca35-b74d-451f-bed3-c88dcf4c15e1,Covid_Evidence2020_03_21,01.08.04,0,5f82927d-95d4-4506-9d68-259aa66fcc69,"{""answer_text"": ""Somewhat less likely""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,9f0b83f7-44c8-40c9-958a-9ef965dce1eb,Covid_Evidence2020_03_21,01.09.01,0,2226abe4-b7a9-4ea8-acfd-13387300f3fb,"{""answer_text"": ""Yes""}",1,1679,1937,"Of 2,760 quarantined people, 34 percent, or 938 individuals, reported high levels of psychological distress, which can indicate mental health problems such as anxiety and depression, during the outbreak compared with 12 percent of non-quarantined individuals"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,6e013031-992b-45ea-9589-fb2812ce4dd0,Covid_Evidence2020_03_21,01.10.04,0,62751dbf-ff76-49e6-9070-66215389acde,"{""answer_text"": ""Somewhat Unlikely""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,ce06d5a3-5ea5-46ee-a873-aeec6110db4b,Covid_Evidence2020_03_21,01.11.04,0,6a8b58aa-2748-4697-995b-c1a34149f70d,"{""answer_text"": ""Somewhat Unlikely""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,63672601-2649-4223-a353-8adccf6527a0,Covid_Evidence2020_03_21,01.12.02,0,a0972088-cb65-4764-a4ee-3be2b2bd100a,"{""answer_text"": ""Yes, implicitly""}",1,1023,1106,Research on the psychological toll of social distancing during epidemics is limited
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,786dad45-303a-4cfc-b007-e948d080a5b3,Covid_Evidence2020_03_21,01.13.05,0,73d8f381-e2b9-41fd-ac96-e17752b6c26a,"{""answer_text"": ""5: Middling difficulty""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,105e022c-1a2f-4411-aec5-0e6cc2fc89f4,Covid_Evidence2020_03_21,01.14.07,0,d5cfa621-a240-4ac2-b702-13d7117a947a,"{""answer_text"": ""7""}",0,0,0,
