article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,7447aaa6-2c3a-4f9e-b433-e22483df35e4,Covid_Holisticv1.2,01.09.09,0,787942e7-d565-4881-a077-c6784df39f91,"{""answer_text"": ""Other""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,dda20492-f8ae-4cc4-b0c3-14bd28475c48,Covid_Holisticv1.2,01.10.03,0,47b62850-79c3-413e-967b-4e6ae25d0add,"{""answer_text"": ""Evaluation/analysis of a recent or ongoing event""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,9857f95d-0c31-49bf-a736-ad70926a5746,Covid_Holisticv1.2,01.10.04,0,8ce854d0-0704-45a1-9dfd-3ea211ee73f2,"{""answer_text"": ""Proposed explanation of a phenomenon or event""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,5801a3c1-7bfb-432d-9c41-e450479b51f2,Covid_Holisticv1.2,01.11.01,0,2b407292-869f-4835-a008-ed202bb49d5f,"{""answer_text"": ""Yes, without exaggeration (no clickbait)""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,98e04730-52ed-4f05-8f49-d24c60a93e50,Covid_Holisticv1.2,01.12.05,0,1ccec24c-b736-4fff-909f-3ef86ca193ab,"{""answer_text"": ""Not at all""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,2d00bf22-4712-43af-92cb-f8d0b166fca2,Covid_Holisticv1.2,01.13.02,0,458acc8d-8d50-43bb-a25e-5426efaaff76,"{""answer_text"": ""Somewhat Likely""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,7d66b94b-767e-4ab3-b0d7-21e3d00668e2,Covid_Holisticv1.2,01.14.01,0,f4a0fed1-ecde-46e0-b517-8b31f99e15e5,"{""answer_text"": ""No""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,e2b8ee66-a4f4-4531-99a2-829d4f2f95b3,Covid_Holisticv1.2,01.15.04,1,712346c8-03b3-46e8-98a8-3792a8b33954,"{""answer_text"": ""Other""}",1,2674,2681,College
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,7e51e9fc-2151-4311-92f8-dfa48baf44ed,Covid_Holisticv1.2,01.16.01,0,4c273b48-88ce-4c78-bc3c-d03c2a0f21fd,"{""answer_text"": "".""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,4d35d2e9-2ce4-4999-b365-5a7cfed5d354,Covid_Holisticv1.2,01.17.05,0,e4c0690b-25bb-467a-9710-46c6db00a976,"{""answer_text"": ""5: Middling difficulty""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,00248346-662e-4156-8406-c789505827ec,Covid_Holisticv1.2,01.18.05,0,c3d56480-0660-46c4-8efa-c949057b8d77,"{""answer_text"": ""5: 50-50""}",0,0,0,
