article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,Covid2_Sources_2002_09_20,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""11a85fb9-7580-4d27-9498-2dc911ab0a23""}"
