article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,bae8e5fc-4147-420f-b6a9-02c647c9e8be,EasyTriage2021_02_18_v4,Quoted Sources,4,,{},2,7503,8126,"An April 2, 2011 email from Clinton\u2019s personal adviser Sidney Blumenthal explained that Gaddafi had plans to use his stockpile of gold \u201cto establish a pan-African currency\u201d and thus \u201cto provide the Francophone African Countries with an alternative to the French franc.\u201d\n\nBlumenthal added, \u201cFrench intelligence officers discovered this plan shortly after the current rebellion began, and this was one of the factors that influenced President Nicolas Sarkozy\u2019s decision to commit France to the attack on Libya.\u201d Another key factor, according to the email, was Sarkozy\u2019s \u201cdesire to gain a greater share of Libya oil production"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,9e99b3a9-66c9-434e-ada9-ae2d91de2897,EasyTriage2021_02_18_v4,Quoted Sources,5,,{},3,7073,7099,Secretary of State Clinton
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,9e99b3a9-66c9-434e-ada9-ae2d91de2897,EasyTriage2021_02_18_v4,Quoted Sources,5,,{},3,8825,8930,"Appearing on a TV interview, Clinton celebrated Gaddafi\u2019s demise with the quip, \u201cwe came; we saw; he died"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,9e99b3a9-66c9-434e-ada9-ae2d91de2897,EasyTriage2021_02_18_v4,Quoted Sources,5,,{},3,9825,9926,"Clinton prefers to describe Libya as a \u201cwork in progress,\u201d rather than another \u201cregime change failure"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,796cb08f-d4fe-4642-a3c7-c26a24001917,EasyTriage2021_02_18_v4,Quoted Sources,6,,{},2,10881,10904,U.K. Guardian newspaper
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,796cb08f-d4fe-4642-a3c7-c26a24001917,EasyTriage2021_02_18_v4,Quoted Sources,6,,{},2,10861,11247,"As described by the U.K. Guardian newspaper, then-Prime Minister \u201cDavid Cameron\u2019s intervention in Libya was carried out with no proper intelligence analysis, drifted into an unannounced goal of regime change and shirked its moral responsibility to help reconstruct the country following the fall of Muammar Gaddafi, according to a scathing report by the foreign affairs select committee"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,4ecf4afa-938e-44f1-9e68-098defeb5834,EasyTriage2021_02_18_v4,Quoted Sources,7,,{},2,11201,11247,report by the foreign affairs select committee
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,4ecf4afa-938e-44f1-9e68-098defeb5834,EasyTriage2021_02_18_v4,Quoted Sources,7,,{},2,11573,11948,"The failures led to the country becoming a failed state on the verge of all-out civil war, the report adds. The report, the product of a parliamentary equivalent of the Chilcot inquiry into the Iraq war, closely echoes the criticisms widely made of [then-Prime Minister] Tony Blair\u2019s intervention in Iraq, and may yet come to be as damaging to Cameron\u2019s foreign policy legacy"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,EasyTriage2021_02_18_v4,Quoted Sources,8,,{},2,13599,13609,One source
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,EasyTriage2021_02_18_v4,Quoted Sources,8,,{},2,13599,14524,"One source said a key reason why an NIE had not been done was that U.S. policymakers wanted a more alarmist report than the intelligence analysts were willing to produce. \u201cThey call [the alarm about Russia] political, not factual,\u201d the source said. \u201cThey weren\u2019t going to do one, period. They can\u2019t lie.\u201d\n\nThe source added that the analysts would have to acknowledge how helpful Putin has been in a number of sensitive and strategic areas, such as securing Syria\u2019s agreement to surrender its chemical weapons and convincing Iran to accept tight limits on its nuclear program.\n\n\u201cIsrael has nuclear weapons and a crazy leader,\u201d the source said about Israeli Prime Minister Benjamin Netanyahu. \u201cIf not for Putin, the guy may have used it [a nuclear bomb] in Iran. He [Putin] calmed things down in Syria. They [CIA analysts] aren\u2019t that stupid. To tell the truth, you have to say he [Putin] saved the Middle East a lot of trouble"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,31c6fc38-beaf-4d3e-898b-c93a43d9c365,EasyTriage2021_02_18_v4,Quoted Sources,9,,{},2,15750,15774,President George W. Bush
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,31c6fc38-beaf-4d3e-898b-c93a43d9c365,EasyTriage2021_02_18_v4,Quoted Sources,9,,{},2,15750,15871,"President George W. Bush infamously garbled: \u201cfool me once, shame on \u2026 shame on you; fool me \u2013 you can\u2019t get fooled again"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,7e995d98-7cae-41d3-851b-ee70a846ea1a,EasyTriage2021_02_18_v4,Language,1,,{},2,405,411,fiasco
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,7e995d98-7cae-41d3-851b-ee70a846ea1a,EasyTriage2021_02_18_v4,Language,1,,{},2,1605,1620,propaganda orgy
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,29afe1b3-800e-4387-b033-da82ecd5d150,EasyTriage2021_02_18_v4,Probability,1,,{},1,13199,13596,"Even as the Obama administration has charted this new Cold War with Russia over the past two years \u2013 a prospect that could cost U.S. taxpayers trillions of dollars and carries the risk of thermonuclear war \u2013 there has been no National Intelligence Estimate getting a consensus judgment from America\u2019s 16 intelligence agencies about how real the Russian threat is, according to intelligence sources"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,6ec4e0a2-cec0-4e4b-8d93-9068453ce56a,EasyTriage2021_02_18_v4,Junk Text,1,,{},1,6745,6911,"To view the \u201cprolonging the war\u201d excerpt in a translation published by the Combating Terrorism Center at West Point, click here. To read the entire letter, click here"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,c30390c9-3b05-4f23-84b4-16b3eec019e5,Copied from  241 (Elaine B. Kliner) at 2021-04-07T152457,True,7b32c7dc-dcff-4c3e-a199-01051c1ac0e4,87743439-1050-40b1-87c8-cece988bada4,EasyTriage2021_02_18_v4,Junk Text,2,,{},1,11250,11570,"British Prime Minister Tony Blair and U.S. President George W. Bush shake hands after a joint White House press conference on Nov. 12, 2004. (White House photo)\nBritish Prime Minister Tony Blair and U.S. President George W. Bush shake hands after a joint White House press conference on Nov. 12, 2004. (White House photo"
