namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,69afe984-5432-4055-9e03-e794b4de97a1,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,ea10e355-76b7-4d4b-9329-10faee0fec38,2,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,8d071f34-61fe-4c4c-b643-1ef55de2063a,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,faf6f3dc-9b44-4077-afce-14133893d04b,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",7e9ccb21-8e3f-4847-b7f0-10179ac3c497,314642e0-79fc-4776-ba26-694234a67c42,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A4,Barely,5c7b097e-b311-45c8-bec8-b770bb6a6b64,833cd587-cb12-4ab9-a84b-0d46f94f5ecc,Barely,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,450fbb30-115a-46da-927b-3f4cd162217a,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,40e82fd3-4860-4201-8543-d6d99d9bbb03,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,1835,1862,White House Press Secretary
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,e03e50c8-387b-4181-ad2f-ac4e4650791d,"First name (e.g. ""Jon"")",1,1,1863,1871,Kayleigh
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,53434acb-3fe2-4a96-a0f5-3ad6db42a1ad,"Last name (e.g. ""Snow"")",1,2,1872,1879,McEnany
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,53434acb-3fe2-4a96-a0f5-3ad6db42a1ad,"Last name (e.g. ""Snow"")",1,2,1983,1990,McEnany
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,6caf9964-2f0d-4698-b54d-be7736a12ed1,Direct quote,1,2,1933,1980,"That\u2019s not even something that we\u2019re addressing"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,6caf9964-2f0d-4698-b54d-be7736a12ed1,Direct quote,1,2,2010,2160,"We\u2019re keeping the president healthy. We\u2019re keeping the vice president healthy and, you know, they\u2019re healthy at this moment and they\u2019ll continue to be"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,4db90b7c-465d-45c3-87c0-c8b1cb20051f,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,5abf5628-9b93-4f74-8550-29f9111c40e0,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,464a58de-f240-4b3e-9f7b-49d187eeee93,781f6811-3c6e-4134-941e-56688e275842,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,bbf973c9-8253-41c5-9a0a-d0003b94d63c,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,881c4932-c1b8-4258-8c53-5a557b883546,8582d42a-349f-4af3-a35c-11cd42a3e37e,2021-03-15 17:31:41,2021-03-15 17:39:59,498.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,c3a78f11-4d5d-4c79-b6b8-954d3ec94af9,,0,0,0,0,
