article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,f74d2c8b-e91b-4595-8b88-3743113e6a2e,checklist,2,0.3333333333333333,[],0.3333333333333333,3,9,NA,Highlight all the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor of Paleontology"")",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,9c893dd0-cef1-42b7-86e9-637f69b615fd,checklist,6,0.3333333333333333,[],0.3333333333333333,3,9,NA,Highlight all the ways the source is described ...(check & highlight all that apply),"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,184e0224-e998-4861-87a5-bef81a744ca5,checklist,7,0.3333333333333333,[],0.3333333333333333,3,9,NA,Highlight all the ways the source is described ...(check & highlight all that apply),"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,6ab3c2e2-de5d-4881-8336-e5a5f06c18e8,checklist,9,0.3333333333333333,"[1559, 1560, 1561, 1562, 1563, 1564, 1565, 1566, 1567, 1568, 1569, 1570, 1571, 1753, 1754, 1755, 1756, 1757, 1758, 1759, 1760, 1761, 1762, 1763, 1764, 1765]",0.3333333333333333,3,9,spokesperson//break//spokesperson//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Only a vague description (e.g. ""experts say ..."")",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,6,53e90295-ce9f-4661-ad65-87f4685b8c8b,checklist,1,1.0,"[1773, 1774, 1775, 1776, 1777, 1778, 1779, 1780, 1781, 1782, 1783, 1784, 1785, 1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800, 1801, 1802, 1803, 1804, 1805, 1806, 1807, 1808, 1809, 1810, 1811, 1812, 1813, 1814, 1815, 1816, 1817, 1818, 1819, 1820, 1821, 1822, 1823, 1824, 1825, 1826, 1827, 1828, 1829, 1830, 1831, 1832, 1833, 1834, 1835, 1836, 1837, 1838, 1839, 1840, 1841, 1842, 1843, 1844, 1845, 1846, 1847, 1848, 1849, 1850, 1851, 1852, 1853, 1854, 1855, 1856, 1857, 1858, 1859, 1860, 1861, 1862, 1863, 1864, 1865, 1866, 1867, 1868, 1869, 1870, 1871, 1872, 1873, 1874, 1875, 1876, 1877, 1878, 1879, 1880, 1881, 1882, 1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890, 1891, 1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899, 1900, 1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908, 1909, 1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917, 1918, 1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926, 1927, 1928, 1929, 1930, 1931, 1932, 1933, 1934, 1935, 1936, 1937, 1938, 1939, 1940, 1941, 1942, 1943, 1944, 1945, 1946, 1947, 1948, 1949, 1950, 1951, 1952, 1953, 1954, 1955, 1956, 1957, 1958, 1959, 1960, 1961, 1962, 1963, 1964, 1965, 1966, 1967, 1968, 1969, 1970, 1971, 1972, 1973, 1974, 1975, 1976, 1977, 1978, 1979, 1980, 1981, 1982, 1983, 1984, 1985, 1986, 1987, 1988, 1989, 1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2000, 2001]",1.0,3,2,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,6,0afe5c27-9ecc-4ade-9197-968d12169e3b,checklist,2,0.6666666666666666,"[1584, 1585, 1586, 1587, 1588, 1589, 1590, 1591, 1592, 1593, 1594, 1595, 1596, 1597, 1598, 1599, 1600, 1601, 1602, 1603, 1604, 1605, 1606, 1607, 1608, 1609, 1610, 1611, 1612, 1613, 1614, 1615, 1616, 1617, 1618, 1619, 1620, 1621, 1622, 1623, 1624, 1625, 1626, 1627, 1628, 1629, 1630, 1631, 1632, 1633, 1634, 1635, 1636, 1637, 1638, 1639, 1640, 1641, 1642, 1643, 1644, 1645, 1646, 1647, 1648, 1649, 1650, 1651, 1652, 1653, 1654, 1655, 1656, 1657, 1658, 1659, 1660, 1661, 1662, 1663, 1664, 1665, 1666, 1667, 1668, 1669, 1670, 1671, 1672, 1673, 1674, 1675, 1676, 1677, 1678, 1679, 1680, 1681, 1682, 1683, 1684, 1685, 1686, 1687, 1688, 1689, 1690, 1691, 1692, 1693, 1694, 1695, 1696, 1697, 1698, 1699, 1700, 1701, 1702, 1703, 1704, 1705, 1706, 1707, 1708, 1709, 1710, 1711, 1712, 1713, 1714, 1715, 1716, 1717, 1718, 1719, 1720, 1721, 1722, 1723, 1724, 1725, 1726, 1727, 1728, 1729, 1730, 1731, 1732, 1733, 1734, 1735, 1736, 1737, 1738, 1739, 1740, 1741, 1742, 1743, 1744, 1745, 1746]",0.6666666666666666,3,2,told TheBlaze on Friday that GOP Chairwoman Ronna McDaniel received a positive COVID-19 diagnosis on Friday after coming in contact with an infected family member//break//,"Using the highlighter options below, indicate which portions of the bolded text are:",Paraphrase,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0e45656a-d7c0-4817-a255-2e2f95699e23,checklist,1,0.3333333333333333,[],0.3333333333333333,3,6,NA,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Spoken directly to the reporter,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,L,0.0,[],0.0,3,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,L,0.0,[],0.0,3,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,L,0.0,[],0.0,3,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,L,0.0,[],0.0,3,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,ed051754-9b86-4d04-93ce-822759e7daae,checklist,6,0.6666666666666666,[],0.6666666666666666,3,6,NA,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Can't tell,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8,a2478f75-5d89-4985-aaf9-725a5c071802,ordinal,2,1.0,[],1.0,3,9,NA,How are the quoted sources' ideas important to the article?,Provide important support to central claim of the article.,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,10,7e716c55-b171-4498-8fad-5181353a2857,ordinal,2,0.904943811627343,[],0.904943811627343,3,7,NA,"How difficult was this task for you, on the whole?",2,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11,eaa31a3e-69ae-489c-b02d-b0998805d0a0,ordinal,6,0.8021218666004098,[],0.8021218666004098,3,7,NA,"How confident are you about your answers, on the whole?",6,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,12,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
