namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,c65886c7-6fe0-4622-85c2-d74efb17aea8,4: Neither easy nor difficult,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,d7f9c20d-8e49-4cb3-bcaa-99e11cfde0dd,444bc7b1-8606-4c2a-ad01-c2435457a309,6,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,76f8a7b4-a50c-4d8d-9c5f-63fc9c1af920,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:22:00,2021-05-03 21:25:12,192.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,aa54312f-9e11-4633-873b-786e6fbda205,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,eddbfb54-4f60-4168-b546-6c8fb7edcf3e,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:02:45,2021-05-03 22:08:45,360.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A3,Maybe,24085cb5-7b75-4dc8-8ca7-4681e88ac865,7e79d156-d368-4a1e-a009-9bdd1e67afe4,Maybe,1,2,1937,1999,"it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,eddbfb54-4f60-4168-b546-6c8fb7edcf3e,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:02:45,2021-05-03 22:08:45,360.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A3,Maybe,24085cb5-7b75-4dc8-8ca7-4681e88ac865,7e79d156-d368-4a1e-a009-9bdd1e67afe4,Maybe,1,2,3509,3534,Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,eddbfb54-4f60-4168-b546-6c8fb7edcf3e,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:02:45,2021-05-03 22:08:45,360.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A4,"I'm not sure if the assumption or information is faulty, but the reasoning seems problematic.",53711e89-ec97-4bf9-b84a-02b0f0a7c725,e4f099f4-b2e6-44b7-af06-3a25d92a1f2e,"I'm not sure if the assumption or information is faulty, but the reasoning seems problematic.",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,eddbfb54-4f60-4168-b546-6c8fb7edcf3e,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:02:45,2021-05-03 22:08:45,360.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A4,An effective critique of a reasoning error made by someone else,42a55605-3d43-417f-8cc0-2d9d327b8eec,5f7c7e0f-e139-4958-b896-25b436a22ec8,An effective critique of a reasoning error made by someone else,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,eddbfb54-4f60-4168-b546-6c8fb7edcf3e,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:02:45,2021-05-03 22:08:45,360.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A4,"Distraction from Issue –– A ""Red Herring""",8fc93762-355c-408c-af59-307efe654b46,5fe35d81-47a5-48f4-9de2-8fb8fd799ffd,"Distraction from Issue –– A ""Red Herring""",1,1,1914,1999,"Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,eddbfb54-4f60-4168-b546-6c8fb7edcf3e,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:02:45,2021-05-03 22:08:45,360.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A5,Not at all,179f016f-5310-4818-9c0a-1598c4ab82ea,e53ff57f-4d1b-42ba-84e1-bc8438399f72,Not at all,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,eddbfb54-4f60-4168-b546-6c8fb7edcf3e,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:02:45,2021-05-03 22:08:45,360.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,32edda2c-5a85-44ec-81d2-053a0581487d,3f04a60d-8b80-41cf-b9c1-b6355ba563ed,3,0,0,0,0,
