namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,f54ace7d-f494-4654-95f6-2300520a626b,5: 50-50,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,fdbfe569-ce4f-4f60-9e78-debd4d1849c2,8f5c408e-20c1-4f79-ac52-bb772dff6b32,2020-04-19 06:12:47.437187,2020-04-19 06:13:04.583873,17.146686,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,78c9be04-f045-4418-b056-76390e32d173,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,fdbfe569-ce4f-4f60-9e78-debd4d1849c2,8f5c408e-20c1-4f79-ac52-bb772dff6b32,2020-04-19 06:12:47.437187,2020-04-19 06:13:04.583873,17.146686,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,50cc67bc-41df-4205-bae3-08d5d72f3244,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,fdbfe569-ce4f-4f60-9e78-debd4d1849c2,8f5c408e-20c1-4f79-ac52-bb772dff6b32,2020-04-19 06:12:47.437187,2020-04-19 06:13:04.583873,17.146686,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A3,I can't tell,3ab5de46-c20d-468f-bc74-4738378bdc11,a2128410-04a0-4e5d-96af-a1ad3720d622,I can't tell,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,fdbfe569-ce4f-4f60-9e78-debd4d1849c2,8f5c408e-20c1-4f79-ac52-bb772dff6b32,2020-04-19 06:12:47.437187,2020-04-19 06:13:04.583873,17.146686,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A7,7,c7baf7d9-9855-429d-a6bb-0101a55b7e57,52d490df-3522-41af-8ca4-7ca95fb4fdf9,7,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,fdbfe569-ce4f-4f60-9e78-debd4d1849c2,8f5c408e-20c1-4f79-ac52-bb772dff6b32,2020-04-19 06:12:47.437187,2020-04-19 06:13:04.583873,17.146686,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,a0426892-23de-4f3c-8948-675bf09c5fc3,5: 50-50,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,580db250-978d-4e91-8e4b-088cf9af4925,3254f476-8fe5-4b93-8ab3-0a858015fde1,2020-04-20 03:34:54.052365,2020-04-20 03:38:36.356994,222.304629,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A2,"Singular Causation (In this case, A caused/is causing B)",f91456b2-b2f6-40aa-a347-a537379edb79,c09e5952-1f7b-46da-9919-d16e760bfce8,"Singular Causation (In this case, A caused/is causing B)",1,1,2504,2688,This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,580db250-978d-4e91-8e4b-088cf9af4925,3254f476-8fe5-4b93-8ab3-0a858015fde1,2020-04-20 03:34:54.052365,2020-04-20 03:38:36.356994,222.304629,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A8,Other evidence,857d25f3-1a9c-45a3-b9dc-5cdc41e9d438,6cb37b6c-83ca-49c2-9359-9859a1e22656,Other evidence,1,1,2404,2502,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,580db250-978d-4e91-8e4b-088cf9af4925,3254f476-8fe5-4b93-8ab3-0a858015fde1,2020-04-20 03:34:54.052365,2020-04-20 03:38:36.356994,222.304629,Evidence Specialist,T1.Q3,What other evidence is given?,T1.Q3.A1,placeholder answer for TEXT,90daa627-a188-44fb-ba2f-bf88f2743701,5426f7a7-4e73-415f-810a-b85c58d6290a,Current understanding of COVID-19's fatality rate,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,580db250-978d-4e91-8e4b-088cf9af4925,3254f476-8fe5-4b93-8ab3-0a858015fde1,2020-04-20 03:34:54.052365,2020-04-20 03:38:36.356994,222.304629,Evidence Specialist,T1.Q7,What is the best alternative explanation you can think of that could lead to the same set of evidence?,T1.Q7.A1,placeholder answer for TEXT,682be4e9-7e39-45b2-82e6-9f6300bb173c,7dd9f9fd-c066-43eb-acb3-92408470058d,that everyone who has gotten covid thus far was already on the brink of death,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,580db250-978d-4e91-8e4b-088cf9af4925,3254f476-8fe5-4b93-8ab3-0a858015fde1,2020-04-20 03:34:54.052365,2020-04-20 03:38:36.356994,222.304629,Evidence Specialist,T1.Q8,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",T1.Q8.A5,Much less likely,8eab0dab-e8d4-41ea-af54-5dea4d1e6964,26057b30-2e1a-42fb-8315-041d83a5d5a9,Much less likely,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,580db250-978d-4e91-8e4b-088cf9af4925,3254f476-8fe5-4b93-8ab3-0a858015fde1,2020-04-20 03:34:54.052365,2020-04-20 03:38:36.356994,222.304629,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,9ce9d6da-c2f5-4278-b4a9-fb8f8c9d8902,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,580db250-978d-4e91-8e4b-088cf9af4925,3254f476-8fe5-4b93-8ab3-0a858015fde1,2020-04-20 03:34:54.052365,2020-04-20 03:38:36.356994,222.304629,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A2,"Yes, implicitly",a0972088-cb65-4764-a4ee-3be2b2bd100a,fdebdd42-457a-4c0b-a50a-52dffee69331,"Yes, implicitly",1,1,2404,2421,Current estimates
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,580db250-978d-4e91-8e4b-088cf9af4925,3254f476-8fe5-4b93-8ab3-0a858015fde1,2020-04-20 03:34:54.052365,2020-04-20 03:38:36.356994,222.304629,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A7,7,c7baf7d9-9855-429d-a6bb-0101a55b7e57,63c2e083-c45f-4d66-bf17-2355f8bcf92c,7,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,580db250-978d-4e91-8e4b-088cf9af4925,3254f476-8fe5-4b93-8ab3-0a858015fde1,2020-04-20 03:34:54.052365,2020-04-20 03:38:36.356994,222.304629,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A6,6,93ef2cd9-7070-469a-9360-fd73294348ad,9c21c5d1-9ba6-4875-82b6-2c31f18aedd4,6,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,d57fc777-f6a7-4e75-92b4-b49705ed3a3e,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:47:29.962528,2020-04-20 04:50:37.634142,187.671614,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,d6964191-3ab6-42b4-a80d-a0ecc848e2f1,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,d57fc777-f6a7-4e75-92b4-b49705ed3a3e,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:47:29.962528,2020-04-20 04:50:37.634142,187.671614,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,41f03485-883c-4ffd-8b5a-6cd6d4f1f96d,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,d57fc777-f6a7-4e75-92b4-b49705ed3a3e,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:47:29.962528,2020-04-20 04:50:37.634142,187.671614,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A4,"No, not at all",e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,e5486933-18a1-4b68-b76d-5d3aa6036975,"No, not at all",0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,d57fc777-f6a7-4e75-92b4-b49705ed3a3e,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:47:29.962528,2020-04-20 04:50:37.634142,187.671614,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A5,5: Middling difficulty,73d8f381-e2b9-41fd-ac96-e17752b6c26a,382d50dd-f990-4ab2-b71f-e2de3b341c0c,5: Middling difficulty,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,d57fc777-f6a7-4e75-92b4-b49705ed3a3e,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:47:29.962528,2020-04-20 04:50:37.634142,187.671614,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A6,6,93ef2cd9-7070-469a-9360-fd73294348ad,b72baa2c-20d0-4e30-a3e8-6e4a6a3c5c25,6,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,a6993f8f-353c-49e9-a299-a79af4c0dd0f,2de6fa3e-ba77-4247-97a1-ce5661997618,2020-04-20 06:48:01.944556,2020-04-20 06:48:44.579721,42.635165,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,584f08f6-83a2-4573-bfc2-1ff945f6a97f,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,a6993f8f-353c-49e9-a299-a79af4c0dd0f,2de6fa3e-ba77-4247-97a1-ce5661997618,2020-04-20 06:48:01.944556,2020-04-20 06:48:44.579721,42.635165,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,662e23de-915f-421a-b9e3-781611ba40c9,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,a6993f8f-353c-49e9-a299-a79af4c0dd0f,2de6fa3e-ba77-4247-97a1-ce5661997618,2020-04-20 06:48:01.944556,2020-04-20 06:48:44.579721,42.635165,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A4,"No, not at all",e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,70f534ea-3bab-4c63-9367-cba23afe58aa,"No, not at all",0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,a6993f8f-353c-49e9-a299-a79af4c0dd0f,2de6fa3e-ba77-4247-97a1-ce5661997618,2020-04-20 06:48:01.944556,2020-04-20 06:48:44.579721,42.635165,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A2,2,10a1ef0b-5c49-4826-9f7b-70b435d65710,02b61fea-d1d5-48e3-bf17-77d79e9da393,2,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,a6993f8f-353c-49e9-a299-a79af4c0dd0f,2de6fa3e-ba77-4247-97a1-ce5661997618,2020-04-20 06:48:01.944556,2020-04-20 06:48:44.579721,42.635165,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A9,9,8193d6e2-9ccb-4993-a130-bfcc7c99dd85,c5fafa78-9018-43ac-a707-481355234dad,9,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,5475dddc-0052-408f-aaf1-6cde61227d90,6e035130-fe33-4c6b-8712-1aefc4bc68de,2020-04-20 07:20:24.689740,2020-04-20 07:23:07.489375,162.799635,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,66f2d754-9dfa-44d0-a8e0-65ffce8e9238,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,5475dddc-0052-408f-aaf1-6cde61227d90,6e035130-fe33-4c6b-8712-1aefc4bc68de,2020-04-20 07:20:24.689740,2020-04-20 07:23:07.489375,162.799635,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,6f0ccc02-e55e-4f7e-b941-e49088bd5b9c,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,5475dddc-0052-408f-aaf1-6cde61227d90,6e035130-fe33-4c6b-8712-1aefc4bc68de,2020-04-20 07:20:24.689740,2020-04-20 07:23:07.489375,162.799635,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A4,"No, not at all",e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,f14816d0-2725-4db8-b1aa-8d8210e37156,"No, not at all",0,0,0,0,
