article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,147d176f,0,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life",147d176f-bd4a-4f2e-a63b-0ecf23dc37a4,Hindsight Bias,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,75d36f31,0,4389,4508,"Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life",75d36f31-3fdc-4253-b947-bdbd01720adf,Some other biased judgment,"{""agreement_score"": 0.7142857142857143, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.2857142857142857, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,076347c7,0,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life",076347c7-1a0e-4f7d-84c5-1ffdde087f00,False Equivalence,"{""agreement_score"": 0.4166666666666667, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.25, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,3cba7724,0,0,0,,3cba7724-d4ba-4ae4-a10a-64dab398ead9,Somewhat,"{""agreement_score"": 0.5, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,32edda2c,0,0,0,,32edda2c-5a85-44ec-81d2-053a0581487d,3,"{""agreement_score"": 0.8087072197746239, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,c3aad5e8,0,0,0,,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,5,"{""agreement_score"": 0.8731585918472976, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
