article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,7ec12d42-9ce5-45a0-9c22-17059884f0c1,checklist,1,0.9444444444444444,"[1674, 1675, 1676, 1677, 1678, 1679, 1680, 1681, 1682, 1683, 1684, 1685, 1686, 1687, 1688, 1689, 1690, 1691, 1692, 1693, 1694, 1695, 1696, 1697, 1698, 1699, 1700, 1701, 1702, 1703, 1704, 1705, 1706, 1707, 1708, 1709, 1710, 1711, 1712, 1713, 1714, 1715, 1716, 1717, 1718, 1719, 1720, 1721, 1722, 1723, 1724, 1725, 1726, 1727, 1728, 1729, 1730, 1731, 1732, 1733, 1734, 1735, 1736, 1737, 1738, 1739, 1740, 1741, 1742, 1743, 1744, 1745, 1746, 1747, 1748, 1749, 1750, 1751, 1752, 1753, 1754, 1755, 1756, 1757, 1758, 1759, 1760, 1761, 1762, 1763, 1764, 1765, 1766, 1767, 1768, 1769, 1770, 1771, 1772, 1773, 1774, 1775, 1776, 1777, 1778, 1779, 1780, 1781, 1782, 1783, 1784, 1785, 1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800, 1801, 1802, 1803, 1804, 1805, 1806, 1807, 1808, 1809, 1810, 1811, 1812, 1813, 1814, 1815, 1816, 1817, 1818, 1819, 1820, 1821, 1822, 1823, 1824, 1825, 1826, 1827, 1828, 1829, 1830, 1851, 1852, 1853, 1854, 1855, 1856, 1857, 1858, 1859, 1860, 1861, 1862, 1863, 1864, 1865, 1866, 1867, 1868, 1869, 1870, 1871, 1872, 1873, 1874, 1875, 1876, 1877, 1878, 1879, 1880, 1881, 1882, 1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890, 1891, 1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899, 1900, 1901, 1902, 1903, 1904, 1905, 1906, 1907, 1908, 1909, 1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917, 1918, 1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926, 1927, 1928, 1929, 1930, 1931, 1932]",0.9444444444444444,18,2,"After being informed of [Lee's] positive test, and out of an abundance of caution, I was tested for COVID-19 in South Carolina. I was informed I was negativ//break//I feel fine and look forward to the hearing for Judge Amy Coney Barrett on Oct. 1//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,de990e39-41ac-4bdb-bd52-19081eeff520,checklist,2,0.8333333333333334,"[1547, 1548, 1549, 1550, 1551, 1552, 1553, 1554, 1555, 1556, 1557, 1558, 1559, 1560, 1561, 1562, 1563, 1564, 1565, 1566, 1567, 1568, 1569, 1570, 1571, 1572, 1573, 1574, 1575, 1576, 1577, 1578, 1579, 1580, 1581, 1582, 1583, 1584, 1585, 1586, 1587, 1588, 1589, 1590, 1591, 1592, 1593, 1594, 1595, 1596, 1597, 1598, 1599, 1600, 1601, 1602, 1603, 1604, 1605, 1606, 1607, 1608, 1609, 1610, 1611, 1612, 1613, 1614, 1615, 1616, 1617, 1618, 1619, 1620, 1621, 1622, 1623, 1624, 1625, 1626, 1627, 1628, 1629, 1630, 1631, 1632, 1633, 1634, 1635, 1636, 1637, 1638, 1639, 1640, 1641, 1642, 1643, 1644, 1645, 1646, 1647, 1648, 1649, 1650, 1651, 1652, 1653, 1654, 1655, 1656, 1657, 1658, 1659, 1660, 1661, 1662, 1663, 1664, 1665, 1666, 1667, 1668, 1669]",0.8333333333333334,18,2,said he intends to go forward with Barrett's hearing as planned and senators will be allowed to join virtually if necessar//break//,"Using the highlighter options below, indicate which portions of the bolded text are:",Paraphrase,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,18e21aa9-9d29-437d-aa47-79e19060d9a9,checklist,7,0.9444444444444444,"[1834, 1835, 1836, 1837, 1838, 1839, 1840, 1841, 1842, 1843, 1844, 1845, 1846, 1847]",0.9444444444444444,18,9,Graham tweete//break//,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:","Written public material (e.g. book, social media, etc.)",2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.05555555555555555,[],0.05555555555555555,18,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,8,6fc4a5a4-428b-42cb-9516-20e966f72b9c,ordinal,3,0.6503376799616181,[],0.6503376799616181,18,8,NA,How are this quoted source's ideas important to the article?,They provide non-essential context for article.,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,12,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
