article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,1,0,checklist,M,0.1875,[],0.1875,32,13,M,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",M,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,1,0,checklist,L,0.0,[],0.0,32,13,L,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",L,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,1,0,checklist,M,0.15625,[],0.15625,32,13,M,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",M,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,2,03dd24ed-c336-4e8a-88e2-87bbc5e43334,ordinal,2,0.84799690655495,[],0.84799690655495,4,5,NA,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",CONSIDERABLY excessive/inappropriate,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,3,974a3ced-959f-439f-ab88-abe65741870c,ordinal,2,0.7120331267856844,[],0.7120331267856844,16,5,NA,How much does the exaggeration misrepresent reality?,Considerable misrepresentation,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,5,63529c39-b740-4922-a242-5329dd99c618,ordinal,2,0.7895505233248901,[],0.7895505233248901,17,5,NA,How strong is the emotional tone?,Somewhat strong,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,6,e4c41648-088c-4de1-ae3f-b9455321b7a1,ordinal,3,0.8479077400932266,"[257, 258, 259, 260, 261, 262, 263, 264, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 1529, 1530, 1531, 1532, 1533, 1534, 1535, 1657, 1658, 1659, 1660, 1661, 1662, 1663, 1664, 1665, 1666]",0.8479077400932266,17,8,scourge//break//bioweapon//break//brazen//break//draconian//break//,Which of the following emotions does the passage express? Check all that apply.,"Outrage, indignation",1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9,0,ordinal,U,1.0,[],1.0,1,5,U,How appropriate is the slang?,U,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,10,0,ordinal,U,1.0,[],1.0,1,4,U,Is the slang used to denigrate a group or perspective?,U,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,12,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,ordinal,1,0.9765355666288834,[],0.9765355666288834,32,4,NA,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",Nope,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,13,9ce95ce8-bb27-4062-81e0-d36e7ccabf70,ordinal,3,0.6780719051126377,[],0.6780719051126377,2,5,NA,How misleading or otherwise problematic is the colorful language?,Mildly,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,14,3bfed7e2-ed9a-43e5-ab1f-47d01f1070fb,ordinal,4,0.7606519995692592,[],0.7606519995692592,32,10,NA,"How difficult was this task for you, on the whole?",4,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,44032133-a9cd-4baa-a10d-2aab5cbf6372,63c97812-de47-4ce1-a810-44599ea5c747,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,15,82a67310-fc33-41da-9658-a0ec596bfc31,ordinal,7,0.7922725796039499,[],0.7922725796039499,32,10,NA,"How confident are you about your answers, on the whole?",7,1870
