highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,5b70919a-6312-4648-bfe8-c019933aa788,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:03:43.687440,2020-03-19 17:18:37.320340,893.6329,305345a4-47b8-4d99-b90d-df6e0264ad24,Semantics2020_03,Language,1,1,695,700,sound
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,5b70919a-6312-4648-bfe8-c019933aa788,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:03:43.687440,2020-03-19 17:18:37.320340,893.6329,5e0a4981-9179-4d6d-8e23-3f872c389818,Semantics2020_03,Reasoning,1,1,251,659,"the government\u2019s strategy to minimise the impact of COVID-19 \u201cis to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,5b70919a-6312-4648-bfe8-c019933aa788,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:03:43.687440,2020-03-19 17:18:37.320340,893.6329,c3d432b2-336e-47f7-b0a4-96d1cfa39e56,Semantics2020_03,Probability,1,1,2404,2502,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,5b70919a-6312-4648-bfe8-c019933aa788,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:03:43.687440,2020-03-19 17:18:37.320340,893.6329,952a3b8d-581a-462b-9d79-22f026b3d717,Semantics2020_03,Evidence,1,1,2312,2688,Achieving herd immunity would require well over 47 million people to be infected in the UK. Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,5b70919a-6312-4648-bfe8-c019933aa788,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-19 17:03:43.687440,2020-03-19 17:18:37.320340,893.6329,b347e47a-6cd0-4ee8-a33a-f69d944773c3,Semantics2020_03,Evidence,2,1,1876,2309,"The percentage of the population that needs to be immune to enable herd immunity depends on how transmissible a disease is. This is measured by the term R0, which is how many new infections each case will generate. For COVID-19, the R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change. This means that for herd immunity, about 70% of the UK population would need to be immune to COVID-19"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,54a7e910-9d6f-40b6-9166-edae0279c699,Semantics2020_03,Reasoning,1,1,316,659,"to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,e7f3b589-dc68-4c0b-aa28-a987e965424b,Semantics2020_03,Reasoning,2,1,1285,1414,"But if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,a4d927fd-2461-4b6e-9c60-97432445afa5,Semantics2020_03,Reasoning,3,1,1631,1808,"If we don\u2019t have a vaccine \u2013 as we don\u2019t for COVID-19 \u2013 achieving herd immunity would require a significant proportion of the population to be infected and recover from COVID-19"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,c9a9e687-a201-4f0c-9e5f-e3588722d64b,Semantics2020_03,Reasoning,4,1,2312,2402,Achieving herd immunity would require well over 47 million people to be infected in the UK
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,d3715abc-dabc-44b9-b66e-8113bc204a7a,Semantics2020_03,Reasoning,5,1,2504,2688,This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,afd01c75-ebff-4902-986f-c7d3f1693fb4,Semantics2020_03,Reasoning,6,1,3313,3563,"By slowing the spread of the disease, the NHS might have more time to prepare, we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,d9fef8bf-aec0-4332-8a48-f47d78298cfb,Semantics2020_03,Reasoning,7,1,4408,4553,"Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,2782bcae-d72d-4bdf-a336-e0bdb7c98ae4,Semantics2020_03,Probability,1,3,1249,1260,will spread
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,2782bcae-d72d-4bdf-a336-e0bdb7c98ae4,Semantics2020_03,Probability,1,3,2033,2089,which is how many new infections each case will generate
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,2782bcae-d72d-4bdf-a336-e0bdb7c98ae4,Semantics2020_03,Probability,1,3,2312,2402,Achieving herd immunity would require well over 47 million people to be infected in the UK
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,87431a26-046d-42e8-a266-157ca21a5ac3,Semantics2020_03,Probability,2,3,1349,1358,will stop
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,87431a26-046d-42e8-a266-157ca21a5ac3,Semantics2020_03,Probability,2,3,2112,2130,is estimated to be
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,87431a26-046d-42e8-a266-157ca21a5ac3,Semantics2020_03,Probability,2,3,2144,2206,studies are still ongoing and this number will probably change
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,7df327b4-d20c-437c-9f1d-3f4574c0dfe3,Semantics2020_03,Probability,3,1,2243,2251,about 70
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,1ef32b4e-c269-4cff-a311-bc555721e3da,Semantics2020_03,Evidence,1,1,2109,2135,R0 is estimated to be 3.28
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,90eacf55-56c2-4469-b4e2-fa99f1449c34,Semantics2020_03,Evidence,2,1,2243,2251,about 70
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,01d5c92e-4ce4-45a1-8ab8-dc9aca2ebd34,Semantics2020_03,Evidence,3,1,2360,2392,47 million people to be infected
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,bcf00692-8918-48fd-a13b-2ee31d9787a8,Semantics2020_03,Evidence,4,1,2431,2502,COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,d00a893c-9e8e-44a5-8dee-359b52a4051b,Semantics2020_03,Evidence,5,1,4088,4115,may still be 0.5% or higher
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,c9634727-e06c-44a4-88f8-7346e984c69e,Semantics2020_03,Evidence,6,1,4215,4229,"236,000 deaths"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a92d4bdc-f9d3-41d0-936c-b5c047f6d7fc,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:18:01.630551,2020-03-19 17:28:10.662803,609.032252,deb96ca0-f6e2-407e-903f-8a93a5c3abf1,Semantics2020_03,Evidence,7,1,4357,4405,only 0.0056% of its population has been infected
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,a7f66192-50d1-4cea-8f72-eaee3dcaf3fb,Semantics2020_03,Language,1,9,7,55,Coronavirus: can herd immunity really protect us
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,a7f66192-50d1-4cea-8f72-eaee3dcaf3fb,Semantics2020_03,Language,1,9,662,675,At face value
