namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,4326ca55-53be-4dc9-8e8f-8f76055dd792,eb54bc82-9e00-4eb1-9fea-a09d6e6acda7,,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,5074113b-0efe-4b6f-9375-d3a1fe631c4d,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fef51804-1975-45b5-8913-0d3d793685cb,332c4958-c456-46d4-a7b4-2143ec7e4d04,Yes,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,9edb5efe-7d68-4596-8988-39bcfd8a9251,4fdb991e-baaf-4823-b9f0-4cce508f86fc,No,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",f74d2c8b-e91b-4595-8b88-3743113e6a2e,6f5df928-1ffc-4beb-9516-a0cc3f981ed1,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,1120,1141,White House physician
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,0afe5c27-9ecc-4ade-9197-968d12169e3b,55e9982f-7651-45fc-b0f2-0aefb54bedbd,Paraphrase,1,1,1203,1283,he anticipated the president would continue carrying out his presidential duties
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,5257f59c-70f2-4881-98b6-9d33d8e235a7,Direct quote,1,1,1183,1192,both well
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",eedb22f3-1b46-4028-9d6d-05f4d9923511,5eca2df0-1ced-42a3-a34c-795b795c8045,"Written public material (e.g. book, social media, etc.)",1,1,1093,1114,Friday morning letter
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,a2478f75-5d89-4985-aaf9-725a5c071802,cafc9d23-66c2-46d8-8a11-7c2938014da0,Provide important support to central claim of the article.,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,7e716c55-b171-4498-8fad-5181353a2857,d2ce300a-1cd4-45a7-8ace-d1c960e4b7d7,2,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,a8328bf4-4436-4c0b-a46f-0a797a8e6486,15dfb90e-7939-4653-8321-830b861d7367,5,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,3208e7ae-8b8a-4e57-884d-5fd26ee60727,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:50.710385,2021-03-16 02:58:10.078865,79.36848,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,4326ca55-53be-4dc9-8e8f-8f76055dd792,80df3d2c-9799-47d8-87dc-e14964c45438,,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,9c8e2569-ede0-401b-8435-8a82bf6eacf0,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:26:19.884310,2021-04-02 19:34:10.722207,470.837897,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0b8746a5-3236-4040-97f6-4201fb0f8b63,0dbe9b7c-f44c-44e4-b662-94ddca400b7d,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,9c8e2569-ede0-401b-8435-8a82bf6eacf0,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:26:19.884310,2021-04-02 19:34:10.722207,470.837897,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",81ea9975-712b-4b81-b60d-7a55334a868c,ec3a4021-4ef6-4a9b-baec-7a2916839955,"Yes, definitely",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,9c8e2569-ede0-401b-8435-8a82bf6eacf0,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:26:19.884310,2021-04-02 19:34:10.722207,470.837897,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,9edb5efe-7d68-4596-8988-39bcfd8a9251,70ad1540-f2d5-4e42-9636-fd647e52a5bc,No,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,9c8e2569-ede0-401b-8435-8a82bf6eacf0,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:26:19.884310,2021-04-02 19:34:10.722207,470.837897,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",f74d2c8b-e91b-4595-8b88-3743113e6a2e,814361e9-f91b-4f37-8517-8a9e6de06284,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,1116,1141,the White House physician
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,9c8e2569-ede0-401b-8435-8a82bf6eacf0,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:26:19.884310,2021-04-02 19:34:10.722207,470.837897,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,0afe5c27-9ecc-4ade-9197-968d12169e3b,4ff542ed-d43b-4951-a04b-10eed3806be7,Paraphrase,1,1,1203,1283,he anticipated the president would continue carrying out his presidential duties
