article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,cb1390d1,0,0,0,,cb1390d1-9a3e-4550-a3a9-36ace1ffdca0,No misleading reasoning about probability or frequency,"{""agreement_score"": 1.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,d1f139de,0,0,0,,d1f139de-d17a-4471-ae59-d90e7d14f18b,Naturalistic Fallacy,"{""agreement_score"": 0.5, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,199c3384,0,0,0,,199c3384-db59-496d-a5a8-7f70bf8157d3,No appeals to biases,"{""agreement_score"": 0.5, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,8384e5bf,0,0,0,,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,5: Middling difficulty,"{""agreement_score"": 0.7594537046025998, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,3cb68409,0,0,0,,3cb68409-21e4-4d0e-8eef-21bf2beb21d6,7,"{""agreement_score"": 0.8220017197287159, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
