namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,dbad3588-dbf2-49d4-b6ba-29f929201ec6,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:28:51.737931,2020-03-23 06:31:25.533973,153.796042,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,ac48101c-f2bf-494f-8d60-c14c0665580f,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,dbad3588-dbf2-49d4-b6ba-29f929201ec6,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:28:51.737931,2020-03-23 06:31:25.533973,153.796042,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,6c5d4f25-e725-4456-b38d-b3ad7c727cce,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,dbad3588-dbf2-49d4-b6ba-29f929201ec6,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:28:51.737931,2020-03-23 06:31:25.533973,153.796042,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A9,9,2e6d8c3f-c8e5-485e-bf50-0827f607c446,169e79b9-3920-4412-b3e4-9cae5af83e36,9,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,a955e0d0-5619-41a2-b698-3bb940d80cea,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:51:12.477098,2020-03-23 19:53:13.048559,120.571461,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,ecce71a6-70bb-4629-abd7-00b1c34360c2,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,a955e0d0-5619-41a2-b698-3bb940d80cea,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:51:12.477098,2020-03-23 19:53:13.048559,120.571461,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,fdd085c4-e3c2-4cc5-a7cd-842c80e3805a,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,a955e0d0-5619-41a2-b698-3bb940d80cea,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:51:12.477098,2020-03-23 19:53:13.048559,120.571461,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,9796b587-50ee-4db4-a448-9843992c0dd1,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,a955e0d0-5619-41a2-b698-3bb940d80cea,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:51:12.477098,2020-03-23 19:53:13.048559,120.571461,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,e5fb6c78-6bc9-4598-bdc7-4c80b5ab51b0,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,c0f0c254-e7a9-4a8e-bd27-c20ff553f42e,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 14:16:20.248646,2020-07-06 14:17:50.448638,90.199992,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,36dd60f9-0bf9-42d3-a2bc-b117ac4ee22c,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,c0f0c254-e7a9-4a8e-bd27-c20ff553f42e,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 14:16:20.248646,2020-07-06 14:17:50.448638,90.199992,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,c45a3d78-92f3-42d3-9bdd-984f498ddf40,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,c0f0c254-e7a9-4a8e-bd27-c20ff553f42e,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 14:16:20.248646,2020-07-06 14:17:50.448638,90.199992,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A8,8,dbbc054b-68a5-4bb0-be5b-4398fb00069d,4d2384a4-5c6f-4d6b-84ba-fe8b8ee530ce,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,c0f0c254-e7a9-4a8e-bd27-c20ff553f42e,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 14:16:20.248646,2020-07-06 14:17:50.448638,90.199992,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,a0e4b987-4491-44c2-b8d4-de86e64c430c,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,189cf734-49cd-457f-9461-52a5a07e6efc,41a6c6a7-a54f-483f-824e-5426826600e9,2020-09-06 02:32:13.628384,2020-09-06 02:43:51.443193,697.814809,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A8,Bad grammar,08620400-e720-497c-a91f-7b68c29a4142,0e6174b7-3e94-4642-9686-c33a60c7060b,Bad grammar,1,1,861,864,way
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,189cf734-49cd-457f-9461-52a5a07e6efc,41a6c6a7-a54f-483f-824e-5426826600e9,2020-09-06 02:32:13.628384,2020-09-06 02:43:51.443193,697.814809,Language Specialist V4,T1.Q11,Do the errors in the writing make understanding the text more difficult?,T1.Q11.A4,Mildly,e429ccf4-6cba-4da1-aa80-2699e2554152,1873c6d9-43ec-454d-890b-adfbefe70ca7,Mildly,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,189cf734-49cd-457f-9461-52a5a07e6efc,41a6c6a7-a54f-483f-824e-5426826600e9,2020-09-06 02:32:13.628384,2020-09-06 02:43:51.443193,697.814809,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,43e91627-7731-4604-8af0-13929967ac38,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,189cf734-49cd-457f-9461-52a5a07e6efc,41a6c6a7-a54f-483f-824e-5426826600e9,2020-09-06 02:32:13.628384,2020-09-06 02:43:51.443193,697.814809,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,1: Easiest thing I've ever done in a classroom setting,1bccf571-1344-428c-ac8e-de833661d9c4,55d3bbfe-0aa7-4fa5-839a-01239081d46f,1: Easiest thing I've ever done in a classroom setting,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,189cf734-49cd-457f-9461-52a5a07e6efc,41a6c6a7-a54f-483f-824e-5426826600e9,2020-09-06 02:32:13.628384,2020-09-06 02:43:51.443193,697.814809,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A9,9,2e6d8c3f-c8e5-485e-bf50-0827f607c446,36301b44-1ce6-4155-86ea-811dc1201b66,9,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,f1eef0fb-028b-42cb-83e2-5e1e935ee38f,dd916dd6-c208-481f-9c28-c59b32347a46,2020-09-08 22:30:18.221967,2020-09-08 22:32:53.248474,155.026507,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A8,Bad grammar,08620400-e720-497c-a91f-7b68c29a4142,fc6bed89-0364-4c57-b2d5-458d2d4c6319,Bad grammar,1,1,837,885,concerning the possible way to contain the virus
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,f1eef0fb-028b-42cb-83e2-5e1e935ee38f,dd916dd6-c208-481f-9c28-c59b32347a46,2020-09-08 22:30:18.221967,2020-09-08 22:32:53.248474,155.026507,Language Specialist V4,T1.Q11,Do the errors in the writing make understanding the text more difficult?,T1.Q11.A4,Mildly,e429ccf4-6cba-4da1-aa80-2699e2554152,5a5cc91b-be74-430b-b129-ed165baed2a6,Mildly,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,f1eef0fb-028b-42cb-83e2-5e1e935ee38f,dd916dd6-c208-481f-9c28-c59b32347a46,2020-09-08 22:30:18.221967,2020-09-08 22:32:53.248474,155.026507,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,1c3ae76c-ec6a-4611-bb37-176299b51d6d,Nope,0,0,0,0,
