namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,562ca51b-b588-43f9-9b22-820818aca0f1,"Written public material (e.g. book, social media, etc.)",1,1,2896,2909,blogged about
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,"Conflicts somewhat with claims/arguments of the author, but refuted.",845f8dba-504d-4e8b-8d3d-36ad5101a5b6,d66b8c77-63a6-4fae-a1c4-f65462b510b1,"Conflicts somewhat with claims/arguments of the author, but refuted.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,27d23475-6f2c-425d-93c7-ca58b1407d79,d611065d-7c5b-4a9a-81ba-1f5f93569668,3,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,58a7bea7-6193-4328-b8ca-6a2b01b3f46d,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:34:52.212027,2020-03-23 21:38:24.322846,212.110819,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,08f063c4-468e-4270-9d12-6b62e1c3a367,33b15d1d-06d4-4021-90b0-45dfd10280e7,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,f3522b7d-7339-435b-afc2-b4ef70c2a938,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,d384485f-487f-4230-aeb0-898bd5d4f29a,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,0fbcc229-3416-4fda-a8f8-c11906c8e05f,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,e883c53d-50fa-4813-88f5-2ae359d4fda1,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,2836,2884,chief executive of the Behavioural Insights Team
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,1e36c5be-da71-43ed-943c-491802acaf01,"First name (e.g. ""Jon"")",1,1,2821,2826,David
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,2545ac5d-7d4c-47e2-b636-afd2fa385412,"Last name (e.g. ""Snow"")",1,1,2827,2834,Halpern
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,bc999a2d-2cad-4058-9e47-948571f52323,Paraphrase,1,1,2782,2795,herd immunity
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,a1cfce64-a3cf-4418-b954-1ae7a372d548,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,557d71f3-c612-49b7-90a3-cb7dcdf3e1d7,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,c010e690-f4cd-4bc3-82a6-c9ed6e843cde,8bcfe28e-e3ea-4a8a-82e0-2f3499eea65f,2,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,a359343a-8867-4cb6-878d-7f9100ab267f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:32:11.582668,2020-03-23 21:46:29.954475,858.371807,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,08f063c4-468e-4270-9d12-6b62e1c3a367,2f4612bd-bfb3-4ff7-ba5d-44301aa35f72,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,a951ed6f-5c87-4840-a37a-ce2f03c8ca0e,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
