namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A3,Somewhat justified,7ddbc38d-e8e2-4ff1-a5e7-5e959dce7b96,e6400c56-bd86-4902-8178-19142c7300c2,Somewhat justified,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A1,No,ae84a530-b8c8-401e-89cc-31cecb0c49a7,cdba7bb5-7895-4dae-bad0-bbd043f07460,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A2,"Yes, the article includes a prediction or estimate, but does not give any sense that the prediction or estimate is an approximation.",e91e66ee-3b61-4ab5-bc74-db125e18bcda,31381ece-7146-436a-9f25-1184da3d8970,"Yes, the article includes a prediction or estimate, but does not give any sense that the prediction or estimate is an approximation.",1,1,202,296,I expect the President to continue carrying out his duties without disruption while recovering
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,"Yes, implicitly (Please highlight the relevant text.)",d585ca43-a4b8-4dd1-989c-681732b12d6c,1a4a9293-a10b-4aa5-80d1-58e472cee05d,"Yes, implicitly (Please highlight the relevant text.)",1,1,302,352,I will keep you updated on any future developments
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A1,Change the claim fundamentally,e513a3cc-f40d-4ee7-bcc6-3d893cf33745,0fcb6009-9ba1-47e1-9de9-f09dc50cf153,Change the claim fundamentally,1,1,298,352,and I will keep you updated on any future developments
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A4,Add evidence to the claim,a41df1e4-4118-431c-9790-a9980270d5a0,86c0337a-41ce-4cbc-b17f-2e5f3fedf953,Add evidence to the claim,1,1,298,352,and I will keep you updated on any future developments
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A5,5,b6a3089c-e002-4374-b6c3-7b2c731d40fb,43d2eb42-2d3e-4fdc-adc9-6f814923c2cf,5,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A5,5,df5de3ab-ed0f-4817-9a72-26933ce043fb,7f32bd5f-0d08-440f-b965-87e43f09378c,5,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,c6c65dcb-a724-4518-9052-356a437b9570,caeb1140-835d-4821-b783-72e13d0d6ca1,"I'm a little confused on the ""great confidence"" labeling.  You say highlight the relevant part which is a bit ambiguous in this case. Am I just quoting the words that indicate great confidence (like ""rest assured"" here) or the whole  claim?  One would expect a White House Physician to be a reliable source and say things that are justified, but this whole administration lied on a constant basis. How are we supposed to deal with that?  I realize that's a slippery political slope.  An expectation can be justified due to professional experience (which might be assumed.) Are  you asking if the text provides justification?   Because here the Doctor didn't reveal reasons for their expectation. ",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,65308ca4-d4ca-4c0e-b8dd-4e47cf077f3c,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-20 00:44:08,2021-03-20 00:48:28,260.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,03453084-2c10-4a64-85bd-47bde77fe6cf,ee8611b4-4ef1-4059-bb73-fe6e7f2c9cf4,Yes,1,1,202,296,I expect the President to continue carrying out his duties without disruption while recovering
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,65308ca4-d4ca-4c0e-b8dd-4e47cf077f3c,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-20 00:44:08,2021-03-20 00:48:28,260.0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A4,Slightly justified,9cd0626b-40e7-43aa-9142-1d29477e70a2,003c337f-f8e5-4fa5-9977-679f3b056c45,Slightly justified,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,65308ca4-d4ca-4c0e-b8dd-4e47cf077f3c,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-20 00:44:08,2021-03-20 00:48:28,260.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A1,No,ae84a530-b8c8-401e-89cc-31cecb0c49a7,0cb8219c-5131-4452-86e6-149c0b7bd009,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,65308ca4-d4ca-4c0e-b8dd-4e47cf077f3c,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-20 00:44:08,2021-03-20 00:48:28,260.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A1,"No, the article includes no prediction or estimate.",27e33e3b-9bc4-4714-abbd-09c1fbc2ac2f,0da9b03f-367c-4413-9e8e-75c450e4e5ed,"No, the article includes no prediction or estimate.",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,65308ca4-d4ca-4c0e-b8dd-4e47cf077f3c,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-20 00:44:08,2021-03-20 00:48:28,260.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A4,"No, not at all",767bb1ea-ca5c-4e5e-91d5-a14aa305d471,44070b65-387e-436e-8c41-5449729ed328,"No, not at all",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,65308ca4-d4ca-4c0e-b8dd-4e47cf077f3c,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-20 00:44:08,2021-03-20 00:48:28,260.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,b2ae1303-6636-4ffd-a330-fae11e013667,253de82f-1831-4fc3-b635-7d2aca90970c,2,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,65308ca4-d4ca-4c0e-b8dd-4e47cf077f3c,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-20 00:44:08,2021-03-20 00:48:28,260.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,01c9395a-157f-48ab-a2fc-7d2abed5b018,eaac3661-53fe-460c-bddd-4462c91b8ca0,6,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,65308ca4-d4ca-4c0e-b8dd-4e47cf077f3c,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-20 00:44:08,2021-03-20 00:48:28,260.0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,c6c65dcb-a724-4518-9052-356a437b9570,a3b86644-0839-429b-9286-9eefd8c1d46d,none,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,d293072b-0d75-4dc2-a565-682e15305fa0,c775b4f1-536d-405f-b295-fa54e17ea583,2021-03-20 18:59:13,2021-03-20 19:03:22,249.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Maybe,a3191f61-281b-4568-b25a-2ebdabe7347a,8635bee9-efd5-47dc-9cf3-2da3da1f19ed,Maybe,1,1,189,210,Rest assured I expect
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,d293072b-0d75-4dc2-a565-682e15305fa0,c775b4f1-536d-405f-b295-fa54e17ea583,2021-03-20 18:59:13,2021-03-20 19:03:22,249.0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A4,Slightly justified,9cd0626b-40e7-43aa-9142-1d29477e70a2,26673d2c-732d-4abc-8647-00636759076f,Slightly justified,0,0,0,0,
