highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,1070,1177,"The health department has withheld the medical examiners' data for more than a week, according to the Times"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,1180,1463,"The Times reported that state officials said earlier this month that they wanted to review the data following the newspaper's report about the discrepancy with medical examiners' figures. But the Times said on Wednesday that they had not provided details on ""what they plan to remove"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,1689,1969,"Dr. Stephen Nelson, the head of Florida's Medical Examiners Commission, told the Times that state officials told him they would strike the cause of death and the case descriptions from the medical examiners' tally, even though such information has always been in the public record"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,1972,2271,"Nelson said that without that information, the medical examiners' death toll could not reflect the actual number of coronavirus deaths.\n\n""This is no different than any other public record we deal with,"" Nelson told the Times. ""It's paid for by taxpayer dollars and the taxpayers have a right to know"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,2275,2380,"Some local medical examiners' offices have continued to release their own tallies, according to the Times"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,2383,2694,"A spokesman for the health department told the Times that it was recently in talks with the Florida Department of Law Enforcement about ""privacy concerns for the individuals that passed away related to COVID-19."" The medical examiners' tally does not include names but does include other demographic information"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,3665d711-014a-4712-9d1b-44fdcd6e6307,Semantics2020_03,Evidence,2,3,616,777,"Last month, attorneys for the state health department unsuccessfully sought to withhold the Miami-Dade County medical examiner's death data from the Miami Herald"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,3665d711-014a-4712-9d1b-44fdcd6e6307,Semantics2020_03,Evidence,2,3,2838,3023,"Last month, attorneys for the state health department tried to prevent the Miami-Dade County Medical Examiner's Office from providing death data to the Miami Herald, the Herald reported"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,3665d711-014a-4712-9d1b-44fdcd6e6307,Semantics2020_03,Evidence,2,3,3026,3239,"The Herald found through public records it obtained that Christine Lamia, a deputy general counsel for the health department, told Christopher Angell, an assistant county attorney, that the data should be withheld"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,7d824d28-f3d2-48a8-989c-004f321e704f,Semantics2020_03,Evidence,3,1,3243,3485,"As we discussed, it is the Department of Health's position that the information requested in the request below should not be released as it is confidential and exempt from public record disclosure,"" Lamia said in an email to Angell on April 2"
