article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,8130,8665,"For Clinton, a prime motive for pushing the Libyan \u201cregime change\u201d was to demonstrate her mastery of what she and her advisers called \u201csmart power,\u201d i.e., the use of U.S. aerial bombing and other coercive means, such as economic and legal sanctions, to impose U.S. dictates on other nations.\n\nHer State Department email exchanges revealed that her aides saw the Libyan war as a chance to pronounce a \u201cClinton doctrine,\u201d but that plan fell through when President Obama seized the spotlight after Gaddafi\u2019s government fell in August 2011"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,8668,8930,"But Clinton didn\u2019t miss a second chance to take credit on Oct. 20, 2011, after militants captured Gaddafi, sodomized him with a knife and then murdered him. Appearing on a TV interview, Clinton celebrated Gaddafi\u2019s demise with the quip, \u201cwe came; we saw; he died"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,8934,9203,"Clinton\u2019s euphoria was not long-lasting, however, as chaos enveloped Libya. With Gaddafi and his largely secular regime out of the way, Islamic militants expanded their power over the country. Some were terrorists, just as Gaddafi and the West Point analysts had warned"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,9206,9464,"One Islamic terror group attacked the U.S. consulate in Benghazi on Sept. 11, 2012, killing U.S. Ambassador Christopher Stevens and three other American personnel, an incident that Clinton called the worst moment of her four-year tenure as Secretary of State"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,9467,9815,"As the violence spread, the United States and other Western countries abandoned their embassies in Tripoli. Once prosperous with many social services, Libya descended into the category of failed state with rival militias battling over oil and territory while the Islamic State took advantage of the power vacuum to establish a foothold around Sirte"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,9818,10292,"Though Clinton prefers to describe Libya as a \u201cwork in progress,\u201d rather than another \u201cregime change failure,\u201d U.S. and U.N. efforts to impose a new \u201cunity government\u201d on Libya have met with staunch resistance from many Libyan factions. Since April, the so-called Government of National Accord has maintained only a fragile presence in Tripoli, in Libya\u2019s west, and has been rejected by Libya\u2019s House of Representatives (HOR), which functions from the eastern city of Tobruk"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,10295,10758,"Over the past few days, military forces loyal to Gen. Khalifa Hafter, who is associated with HOR in the east, seized control of several oil facilities despite angry protests from Western nations, including the U.S., U.K., and France. But Western nations have little credibility left inside Libya, which not only faced colonization in the past but has watched as the U.S.-U.K.-French military intervention in 2011 has led to widespread poverty, suffering and death"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,10781,11247,"The U.K. report only underscores how deceptive and inept that intervention was. As described by the U.K. Guardian newspaper, then-Prime Minister \u201cDavid Cameron\u2019s intervention in Libya was carried out with no proper intelligence analysis, drifted into an unannounced goal of regime change and shirked its moral responsibility to help reconstruct the country following the fall of Muammar Gaddafi, according to a scathing report by the foreign affairs select committee"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,11573,11948,"The failures led to the country becoming a failed state on the verge of all-out civil war, the report adds. The report, the product of a parliamentary equivalent of the Chilcot inquiry into the Iraq war, closely echoes the criticisms widely made of [then-Prime Minister] Tony Blair\u2019s intervention in Iraq, and may yet come to be as damaging to Cameron\u2019s foreign policy legacy"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,5124,5764,"The vast majority of Libyan fighters that included their hometown in the Sinjar Records resided in the country\u2019s Northeast, particularly the coastal cities of Darnah 60.2% (53) and Benghazi 23.9% (21),\u201d Felter and Fishman wrote, adding:\n\n\u201cBoth Darnah and Benghazi have long been associated with Islamic militancy in Libya, in particular for an uprising by Islamist organizations in the mid?1990s. \u2026 One group \u2014 the Libyan Fighting Group \u2026 \u2014 claimed to have Afghan veterans in its ranks,\u201d a reference to mujahedeen who took part in the CIA-backed anti-Soviet war in Afghanistan in the 1980s, as did Al Qaeda founder, Osama bin Laden, a Saudi"
