article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,b769a715,0,255,264,governmen,b769a715-d94f-40c0-819e-7583c8d74f5e,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,fd3e139d,0,313,658,"is to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one tim",fd3e139d-e365-488f-97c3-4a4131f238e2,Direct quote,"{""agreement_score"": 1.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,557c5d51,0,0,0,,557c5d51-1a69-4168-a738-c69eeb0faee8,Paraphrase,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,ab575566,0,0,0,,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,Can't tell,"{""agreement_score"": 1.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,e1c78e3e,0,0,0,,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,Provide non-essential context for article.,"{""agreement_score"": 0.5661377107684967, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,3a4deff2,0,0,0,,3a4deff2-00be-4052-ac1b-7d43d2556288,4,"{""agreement_score"": 0.9342150418290642, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,08f063c4,0,0,0,,08f063c4-468e-4270-9d12-6b62e1c3a367,7,"{""agreement_score"": 0.8272017054059444, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
