article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,3cba7724,0,0,0,,3cba7724-d4ba-4ae4-a10a-64dab398ead9,Somewhat,"{""agreement_score"": 0.3, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,00448e6e,0,0,0,,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,4: Neither easy nor difficult,"{""agreement_score"": 0.7210248057164954, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,c3aad5e8,0,0,0,,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,5,"{""agreement_score"": 0.8208113654969703, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
