article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.05555555555555555, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.05555555555555555, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,4610a084,0,0,0,,4610a084-b57f-4bdb-9807-f20bcabf8dea,Can't tell,"{""agreement_score"": 0.5555555555555556, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,34edcf9d,0,0,0,,34edcf9d-4972-4742-914a-708b1325718b,They provide important support to the central claim of the article.,"{""agreement_score"": 0.9571899826794676, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
